"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0678972874349316,0.656213,0.126912,0
0.150087931888318,0.3094795,0.29285,0
0.147487104303163,0.326467,0.2766015,0
0.14470281096343,0.343787,0.2607535,0
0.141613707932677,0.3614125,0.245324,0
0.138096740791326,0.379313,0.2303275,0
0.134057535720107,0.3974565,0.215776,0
0.0629808525003024,0.5841905,0.0957825,0
0.0716147929871665,0.565664,0.105709,0
0.0802228402870183,0.5470015,0.116083,0
0.088658117154907,0.5282405,0.126912,0
0.0967838830093807,0.50942,0.138202,0
0.129426125490499,0.4158095,0.20168,0
0.104481727400992,0.49058,0.1499585,0
0.111652755061589,0.4717595,0.162184,0
0.118225205279191,0.4529985,0.17488,0
0.124154721181556,0.434336,0.1880465,0
0.0663096771644078,0.6025435,0.105709,0
0.0693234947199453,0.620687,0.116083,0
0.0721155892384591,0.6385875,0.126912,0
0.0747884842830521,0.656213,0.138202,0
0.158313483106296,0.3094795,0.3094795,0
0.155695029886272,0.326467,0.29285,0
0.152922452121335,0.343787,0.2766015,0
0.149859207159481,0.3614125,0.2607535,0
0.146379079052682,0.379313,0.245324,0
0.14236117719782,0.3974565,0.2303275,0
0.137729199896736,0.4158095,0.215776,0
0.0691894015094599,0.5841905,0.105709,0
0.0782413849119333,0.565664,0.116083,0
0.087230991397278,0.5470015,0.126912,0
0.0960034429109651,0.5282405,0.138202,0
0.104419062637716,0.50942,0.1499585,0
0.132422380040768,0.434336,0.20168,0
0.112354432095292,0.49058,0.162184,0
0.11970980545546,0.4717595,0.17488,0
0.12641308569126,0.4529985,0.1880465,0
0.0727385070875856,0.6025435,0.116083,0
0.0760258311718664,0.620687,0.126912,0
0.0791574469206998,0.6385875,0.138202,0
0.0822335258906365,0.656213,0.1499585,0
0.166521571868894,0.3094795,0.326467,0
0.163903942728813,0.326467,0.3094795,0
0.161167597981353,0.343787,0.29285,0
0.158165236540902,0.3614125,0.2766015,0
0.154758013272859,0.379313,0.2607535,0
0.150806765748321,0.3974565,0.245324,0
0.146220354596194,0.4158095,0.2303275,0
0.140921757103511,0.434336,0.215776,0
0.0757300399004836,0.5841905,0.116083,0
0.0852118928320322,0.565664,0.126912,0
0.0945885539372596,0.5470015,0.138202,0
0.103699058069106,0.5282405,0.1499585,0
0.112397362236926,0.50942,0.162184,0
0.134871762335324,0.4529985,0.20168,0
0.120555194535179,0.49058,0.17488,0
0.128070652345598,0.4717595,0.1880465,0
0.0795575037723182,0.6025435,0.126912,0
0.0831851726288276,0.620687,0.138202,0
0.0867308932660856,0.6385875,0.1499585,0
0.0902860571364405,0.656213,0.162184,0
0.174642370675763,0.3094795,0.343787,0
0.17204258919816,0.326467,0.326467,0
0.169367188505575,0.343787,0.3094795,0
0.16646214535638,0.3614125,0.29285,0
0.163170422164325,0.379313,0.2766015,0
0.159339307138295,0.3974565,0.2607535,0
0.154853987403653,0.4158095,0.245324,0
0.149620070903406,0.434336,0.2303275,0
0.143581807409951,0.4529985,0.215776,0
0.0826387069949718,0.5841905,0.126912,0
0.0925590527584629,0.565664,0.138202,0
0.10232641448129,0.5470015,0.1499585,0
0.111770071321862,0.5282405,0.162184,0
0.120735445865955,0.50942,0.17488,0
0.136728338890878,0.4717595,0.20168,0
0.129089746993596,0.49058,0.1880465,0
0.0868065744666453,0.6025435,0.138202,0
0.0908526010562156,0.620687,0.1499585,0
0.0948863136438605,0.6385875,0.162184,0
0.0990005144634635,0.656213,0.17488,0
0.182601229715006,0.3094795,0.3614125,0
0.180032158303484,0.326467,0.343787,0
0.177439920757467,0.343787,0.326467,0
0.174666984615114,0.3614125,0.3094795,0
0.171538769307901,0.379313,0.29285,0
0.167885781095892,0.3974565,0.2766015,0
0.163567806240114,0.4158095,0.2607535,0
0.15846764765012,0.434336,0.245324,0
0.15250881960828,0.4529985,0.2303275,0
0.145664042093839,0.4717595,0.215776,0
0.0899522596784878,0.5841905,0.138202,0
0.100317806755648,0.565664,0.1499585,0
0.110473264935629,0.5470015,0.162184,0
0.12023599800154,0.5282405,0.17488,0
0.12944251939499,0.50942,0.1880465,0
0.137953523550525,0.49058,0.20168,0
0.0945308849769296,0.6025435,0.1499585,0
0.0990725111874007,0.620687,0.162184,0
0.103671855869665,0.6385875,0.17488,0
0.108430081457096,0.656213,0.1880465,0
0.190320184216027,0.3094795,0.379313,0
0.18778871237384,0.326467,0.3614125,0
0.185296155168718,0.343787,0.343787,0
0.182686038910078,0.3614125,0.326467,0
0.179770134738575,0.379313,0.3094795,0
0.176354742603214,0.3974565,0.29285,0
0.172280535856642,0.4158095,0.2766015,0
0.167395579316397,0.434336,0.2607535,0
0.161599224220266,0.4529985,0.245324,0
0.15484235835217,0.4717595,0.2303275,0
0.147129065613569,0.49058,0.215776,0
0.0977052658747504,0.5841905,0.1499585,0
0.108521654987734,0.565664,0.162184,0
0.119054279774739,0.5470015,0.17488,0
0.129111082291212,0.5282405,0.1880465,0
0.138517232241251,0.50942,0.20168,0
0.102774968100378,0.6025435,0.162184,0
0.107887389382777,0.620687,0.17488,0
0.113134634153973,0.6385875,0.1880465,0
0.11862159399873,0.656213,0.20168,0
0.197721971792486,0.3094795,0.3974565,0
0.195225614231599,0.326467,0.379313,0
0.192841653821883,0.343787,0.3614125,0
0.190416715643783,0.3614125,0.343787,0
0.187754803757774,0.379313,0.326467,0
0.184641636094154,0.3974565,0.3094795,0
0.180889990683667,0.4158095,0.29285,0
0.17631321752306,0.434336,0.2766015,0
0.170777992715482,0.4529985,0.2607535,0
0.164206479354816,0.4717595,0.245324,0
0.156580791118161,0.49058,0.2303275,0
0.147944288026386,0.50942,0.215776,0
0.105940839399308,0.5841905,0.162184,0
0.117200698892104,0.565664,0.17488,0
0.128088354266481,0.5470015,0.1880465,0
0.138397749195976,0.5282405,0.20168,0
0.11157847948549,0.6025435,0.17488,0
0.117336322897578,0.620687,0.1880465,0
0.123321187420669,0.6385875,0.20168,0
0.129610692011736,0.656213,0.215776,0
0.20473024053645,0.3094795,0.4158095,0
0.2022591912649,0.326467,0.3974565,0
0.199979829257779,0.343787,0.379313,0
0.197751017244049,0.3614125,0.3614125,0
0.195375740161179,0.379313,0.343787,0
0.192622346951632,0.3974565,0.326467,0
0.189274307022264,0.4158095,0.3094795,0
0.18510602603027,0.434336,0.29285,0
0.179944796567376,0.4529985,0.2766015,0
0.173675605240979,0.4717595,0.2607535,0
0.166249608481447,0.49058,0.245324,0
0.15768889929349,0.50942,0.2303275,0
0.148083734588815,0.5282405,0.215776,0
0.114696501136437,0.5841905,0.17488,0
0.126378996180354,0.565664,0.1880465,0
0.137582343443321,0.5470015,0.20168,0
0.120974498259925,0.6025435,0.1880465,0
0.127454371318305,0.620687,0.20168,0
0.134253209784389,0.6385875,0.215776,0
0.211277958339871,0.3094795,0.434336,0
0.208809723262301,0.326467,0.4158095,0
0.206618211909769,0.343787,0.3974565,0
0.204580089315874,0.3614125,0.379313,0
0.202509341337168,0.379313,0.3614125,0
0.200160321277279,0.3974565,0.343787,0
0.197295312198685,0.4158095,0.326467,0
0.19363511320413,0.434336,0.3094795,0
0.188972041519365,0.4529985,0.29285,0
0.183140094604664,0.4717595,0.2766015,0
0.176049446160471,0.49058,0.2607535,0
0.167690897167211,0.50942,0.245324,0
0.158136246179348,0.5282405,0.2303275,0
0.147528063514239,0.5470015,0.215776,0
0.123998120000555,0.5841905,0.1880465,0
0.136068554108643,0.565664,0.20168,0
0.138265429486619,0.620687,0.215776,0
0.130981439931347,0.6025435,0.20168,0
0.2173129022115,0.3094795,0.4529985,0
0.214809167729632,0.326467,0.434336,0
0.212671701983773,0.343787,0.4158095,0
0.210801268944679,0.3614125,0.3974565,0
0.209030929642268,0.379313,0.379313,0
0.207115045775303,0.3974565,0.3614125,0
0.204793184213495,0.4158095,0.343787,0
0.201742364125242,0.434336,0.326467,0
0.197705502150779,0.4529985,0.3094795,0
0.192459185796113,0.4717595,0.29285,0
0.185862539611212,0.49058,0.2766015,0
0.177860532430208,0.50942,0.2607535,0
0.16849544395564,0.5282405,0.245324,0
0.15789612462225,0.5470015,0.2303275,0
0.146266420108753,0.565664,0.215776,0
0.133862962557011,0.5841905,0.20168,0
0.141621246167504,0.6025435,0.215776,0
0.220209197548716,0.326467,0.4529985,0
0.226737389037176,0.343787,0.4717595,0
0.218069767768639,0.343787,0.434336,0
0.216322947354821,0.3614125,0.4158095,0
0.214824172910973,0.379313,0.3974565,0
0.213343750382,0.3974565,0.379313,0
0.211605893959416,0.4158095,0.3614125,0
0.209251890111041,0.434336,0.343787,0
0.205962587773474,0.4529985,0.326467,0
0.2014615633607,0.4717595,0.3094795,0
0.19553555248962,0.49058,0.29285,0
0.188073114589734,0.50942,0.2766015,0
0.179069706626579,0.5282405,0.2607535,0
0.168628754560916,0.5470015,0.245324,0
0.156948087635793,0.565664,0.2303275,0
0.144295858438043,0.5841905,0.215776,0
0.222767769785708,0.343787,0.4529985,0
0.228100656661652,0.3614125,0.4717595,0
0.221070648971934,0.3614125,0.434336,0
0.219788110923137,0.379313,0.4158095,0
0.218713670340997,0.3974565,0.3974565,0
0.217570459838591,0.4158095,0.379313,0
0.215973456039518,0.434336,0.3614125,0
0.213547216726691,0.4529985,0.343787,0
0.209946304370528,0.4717595,0.326467,0
0.20488012603062,0.49058,0.3094795,0
0.198164073110567,0.50942,0.29285,0
0.189729235004296,0.5282405,0.2766015,0
0.179634583328244,0.5470015,0.2607535,0
0.168059867234885,0.565664,0.245324,0
0.155278524495964,0.5841905,0.2303275,0
0.225002301965645,0.3614125,0.4529985,0
0.229103503909212,0.379313,0.4717595,0
0.223842803632981,0.379313,0.434336,0
0.223111861391078,0.3974565,0.4158095,0
0.222534327294321,0.4158095,0.3974565,0
0.221719098085901,0.434336,0.379313,0
0.220245344871625,0.4529985,0.3614125,0
0.217685743632821,0.4717595,0.343787,0
0.213673667658497,0.49058,0.326467,0
0.207929369373065,0.50942,0.3094795,0
0.200300184189986,0.5282405,0.29285,0
0.19078164825994,0.5470015,0.2766015,0
0.179513157967158,0.565664,0.2607535,0
0.166763035426405,0.5841905,0.245324,0
0.226949433684936,0.379313,0.4529985,0
0.229822136773576,0.3974565,0.4717595,0
0.229201380950662,0.4158095,0.49058,0
0.226450537724211,0.3974565,0.434336,0
0.226368169754658,0.4158095,0.4158095,0
0.226313397112717,0.434336,0.3974565,0
0.225838301346598,0.4529985,0.379313,0
0.22444571437789,0.4717595,0.3614125,0
0.221665047697007,0.49058,0.343787,0
0.217125886999218,0.50942,0.326467,0
0.210564894709389,0.5282405,0.3094795,0
0.201889866773287,0.5470015,0.29285,0
0.191176862496819,0.565664,0.2766015,0
0.178666348323373,0.5841905,0.2607535,0
0.228685548838342,0.3974565,0.4529985,0
0.230358958065438,0.4158095,0.4717595,0
0.22842255630704,0.434336,0.49058,0
0.228975666016728,0.4158095,0.434336,0
0.229607069795256,0.434336,0.4158095,0
0.230124354532216,0.4529985,0.3974565,0
0.229975835422994,0.4717595,0.379313,0
0.228588113010221,0.49058,0.3614125,0
0.225477605900567,0.50942,0.343787,0
0.220261600842049,0.5282405,0.326467,0
0.212730194343805,0.5470015,0.3094795,0
0.20286870619681,0.565664,0.29285,0
0.190861339785974,0.5841905,0.2766015,0
0.230302251082981,0.4158095,0.4529985,0
0.230861064128208,0.434336,0.4717595,0
0.227761280869626,0.4529985,0.49058,0
0.231490329520988,0.434336,0.434336,0
0.232931028701809,0.4529985,0.4158095,0
0.234041776668341,0.4717595,0.3974565,0
0.234170646752141,0.49058,0.379313,0
0.232681950503674,0.50942,0.3614125,0
0.229089883412525,0.5282405,0.343787,0
0.22302458486956,0.5470015,0.326467,0
0.214352165593274,0.565664,0.3094795,0
0.203167847775985,0.5841905,0.29285,0
0.231905576897163,0.434336,0.4529985,0
0.231505620293452,0.4529985,0.4717595,0
0.227475736016295,0.4717595,0.49058,0
0.234130212377666,0.4529985,0.434336,0
0.236445634769603,0.4717595,0.4158095,0
0.238135026358685,0.49058,0.3974565,0
0.238442311432499,0.50942,0.379313,0
0.2367221836207,0.5282405,0.3614125,0
0.232450115314969,0.5470015,0.343787,0
0.225336302924735,0.565664,0.326467,0
0.215347167043255,0.5841905,0.3094795,0
0.233653687598478,0.4529985,0.4529985,0
0.232518057432862,0.4717595,0.4717595,0
0.227866246913022,0.49058,0.49058,0
0.237035853446764,0.4717595,0.434336,0
0.240255345444496,0.49058,0.4158095,0
0.242457307555693,0.50942,0.3974565,0
0.242811008864822,0.5282405,0.379313,0
0.240651216097667,0.5470015,0.3614125,0
0.235479708810585,0.565664,0.343787,0
0.227100049990609,0.5841905,0.326467,0
0.235727466062697,0.4717595,0.4529985,0
0.234135959658091,0.49058,0.4717595,0
0.229244506423539,0.50942,0.49058,0
0.240352248533421,0.49058,0.434336,0
0.244452083069474,0.50942,0.4158095,0
0.247046463660206,0.5282405,0.3974565,0
0.247255149180824,0.5470015,0.379313,0
0.244399916088646,0.565664,0.3614125,0
0.23807223601833,0.5841905,0.343787,0
0.238317590012249,0.49058,0.4529985,0
0.236605180316963,0.50942,0.4717595,0
0.231914345300945,0.5282405,0.49058,0
0.244215911600846,0.50942,0.434336,0
0.249103496181243,0.5282405,0.4158095,0
0.251887794498229,0.5470015,0.3974565,0
0.25168864700945,0.565664,0.379313,0
0.247860853068566,0.5841905,0.3614125,0
0.241614073250212,0.50942,0.4529985,0
0.236124939180968,0.5470015,0.49058,0
0.240161157776218,0.5282405,0.4717595,0
0.248736577506299,0.5282405,0.434336,0
0.254229272988997,0.5470015,0.4158095,0
0.256940408139122,0.565664,0.3974565,0
0.2560296224064,0.5841905,0.379313,0
0.244976031193671,0.5470015,0.4717595,0
0.245779330611414,0.5282405,0.4529985,0
0.253977498206546,0.5470015,0.434336,0
0.259802495499138,0.565664,0.4158095,0
0.26213432859966,0.5841905,0.3974565,0
0.250927497242758,0.5470015,0.4529985,0
0.259942997165718,0.565664,0.434336,0
0.265750565058083,0.5841905,0.4158095,0
0.257105821001422,0.565664,0.4529985,0
0.266567918221113,0.5841905,0.434336,0
0.264277536930964,0.5841905,0.4529985,0
0.0846355731456309,0.29285,0.17488,0
0.0912649341984191,0.29285,0.1880465,0
0.0798269914251891,0.2766015,0.17488,0
0.0981624360198062,0.29285,0.20168,0
0.0862712756991553,0.2766015,0.1880465,0
0.0750248933511445,0.2607535,0.17488,0
0.105321155852044,0.29285,0.215776,0
0.0929968507699128,0.2766015,0.20168,0
0.0812803213240498,0.2607535,0.1880465,0
0.0702759421355636,0.245324,0.17488,0
0.112728941593092,0.29285,0.2303275,0
0.0999990006601099,0.2766015,0.215776,0
0.0878307825277348,0.2607535,0.20168,0
0.0656182637136315,0.2303275,0.17488,0
0.0763391458603852,0.245324,0.1880465,0
0.120367343827882,0.29285,0.245324,0
0.10726839948014,0.2766015,0.2303275,0
0.0946737435685424,0.2607535,0.215776,0
0.0610824329562542,0.215776,0.17488,0
0.071486482251043,0.2303275,0.1880465,0
0.0827115340619599,0.245324,0.20168,0
0.12821206445158,0.29285,0.2607535,0
0.114789957149466,0.2766015,0.245324,0
0.10180265914993,0.2607535,0.2303275,0
0.089392207637974,0.245324,0.215776,0
0.0566917846739679,0.20168,0.17488,0
0.0667531085730981,0.215776,0.1880465,0
0.0776774345090698,0.2303275,0.20168,0
0.136231706966049,0.29285,0.2766015,0
0.122543331295446,0.2766015,0.2607535,0
0.109205628766491,0.2607535,0.245324,0
0.0963773541316646,0.245324,0.2303275,0
0.0841918512448377,0.2303275,0.215776,0
0.0524628763451215,0.1880465,0.17488,0
0.0621623176374125,0.20168,0.1880465,0
0.0727585923282637,0.215776,0.20168,0
0.0484063189288945,0.17488,0.17488,0
0.14438644158453,0.29285,0.29285,0
0.130501546053969,0.2766015,0.2766015,0
0.116865754115967,0.2607535,0.2607535,0
0.103657901448692,0.245324,0.245324,0
0.0910285668127444,0.2303275,0.2303275,0
0.0791021068020424,0.215776,0.215776,0
0.057730324891749,0.1880465,0.1880465,0
0.0679780174887628,0.20168,0.20168,0
0.0534671825383223,0.17488,0.1880465,0
0.152629057922504,0.29285,0.3094795,0
0.138629905416398,0.2766015,0.29285,0
0.12475992110592,0.2607535,0.2766015,0
0.111220097554904,0.245324,0.2607535,0
0.0981811445657497,0.2303275,0.245324,0
0.0857846204679803,0.215776,0.2303275,0
0.0741453845973337,0.20168,0.215776,0
0.0633515963880731,0.1880465,0.20168,0
0.0493785444236591,0.162184,0.1880465,0
0.0588889982023245,0.17488,0.20168,0
0.160904252023913,0.29285,0.326467,0
0.146886973911087,0.2766015,0.3094795,0
0.132857710919217,0.2607535,0.29285,0
0.11904423621631,0.245324,0.2766015,0
0.105638634091747,0.2303275,0.2607535,0
0.0928021681959058,0.215776,0.245324,0
0.0693367009118014,0.1880465,0.215776,0
0.0806668423616086,0.20168,0.2303275,0
0.0454654777054533,0.1499585,0.1880465,0
0.0545953522168992,0.162184,0.20168,0
0.0646847598913214,0.17488,0.215776,0
0.169149701563048,0.29285,0.343787,0
0.155223232396644,0.2766015,0.326467,0
0.141122216244004,0.2607535,0.3094795,0
0.127103498437047,0.245324,0.29285,0
0.113384262944678,0.2303275,0.2766015,0
0.100146259492028,0.215776,0.2607535,0
0.0756891336694597,0.1880465,0.2303275,0
0.0875408402194894,0.20168,0.245324,0
0.0417262012627688,0.138202,0.1880465,0
0.0504712833004531,0.1499585,0.20168,0
0.0601937426106737,0.162184,0.215776,0
0.070859078671936,0.17488,0.2303275,0
0.177298139546215,0.29285,0.3614125,0
0.163582192535375,0.2766015,0.343787,0
0.149508647801694,0.2607535,0.326467,0
0.135364685187138,0.245324,0.3094795,0
0.121394210942417,0.2303275,0.29285,0
0.107802622628138,0.215776,0.2766015,0
0.0824096025340024,0.1880465,0.245324,0
0.0947610077179804,0.20168,0.2607535,0
0.0381576109769236,0.126912,0.1880465,0
0.0465144531542006,0.138202,0.20168,0
0.0558633748436701,0.1499585,0.215776,0
0.0661797563386758,0.162184,0.2303275,0
0.0774145661503489,0.17488,0.245324,0
0.185277640935414,0.29285,0.379313,0
0.17190205603616,0.2766015,0.3614125,0
0.15796519015719,0.2607535,0.343787,0
0.143786749131653,0.245324,0.326467,0
0.12963827717308,0.2303275,0.3094795,0
0.115749897042471,0.215776,0.29285,0
0.0894935181674165,0.1880465,0.2607535,0
0.102315177851974,0.20168,0.2766015,0
0.214079529781326,0.29285,0.4529985,0
0.0347548239469877,0.116083,0.1880465,0
0.0427211489635162,0.126912,0.20168,0
0.0516904879339903,0.138202,0.215776,0
0.0616497977039326,0.1499585,0.2303275,0
0.0725573559797508,0.162184,0.245324,0
0.0843481171351842,0.17488,0.2607535,0
0.193015619853534,0.29285,0.3974565,0
0.180115671205855,0.2766015,0.379313,0
0.166434275923042,0.2607535,0.3614125,0
0.152321455666581,0.245324,0.343787,0
0.138078310029912,0.2303275,0.326467,0
0.123960249410225,0.215776,0.3094795,0
0.096930452317039,0.1880465,0.2766015,0
0.11018397118707,0.20168,0.29285,0
0.207477864195135,0.29285,0.434336,0
0.210519539619717,0.2766015,0.4529985,0
0.0315129364367606,0.105709,0.1880465,0
0.0390858678976711,0.116083,0.20168,0
0.0476709294862829,0.126912,0.215776,0
0.0572651397142051,0.138202,0.2303275,0
0.0678351848674524,0.1499585,0.245324,0
0.0793247023143054,0.162184,0.2607535,0
0.0916506996576916,0.17488,0.2766015,0
0.200437894721843,0.29285,0.4158095,0
0.188153947828985,0.2766015,0.3974565,0
0.174852271674721,0.2607535,0.379313,0
0.160914399016019,0.245324,0.3614125,0
0.146668739160596,0.2303275,0.343787,0
0.132397716708243,0.215776,0.326467,0
0.104702588128865,0.1880465,0.29285,0
0.11834137982645,0.20168,0.3094795,0
0.203419089791002,0.2766015,0.434336,0
0.206647972825333,0.2607535,0.4529985,0
0.0284267998129982,0.0957825,0.1880465,0
0.0356034586151593,0.105709,0.20168,0
0.0437989933374267,0.116083,0.215776,0
0.05302058123283,0.126912,0.2303275,0
0.063242758889153,0.138202,0.245324,0
0.0744188445692401,0.1499585,0.2607535,0
0.0864738307416539,0.162184,0.2766015,0
0.0993057020272387,0.17488,0.29285,0
0.195944045803088,0.2766015,0.4158095,0
0.183152502477764,0.2607535,0.3974565,0
0.169504412757167,0.245324,0.379313,0
0.155357417539493,0.2303275,0.3614125,0
0.141018646447787,0.215776,0.343787,0
0.112785285890605,0.1880465,0.3094795,0
0.126753042730963,0.20168,0.326467,0
0.199115567459894,0.2607535,0.434336,0
0.202480326228921,0.245324,0.4529985,0
0.0254917799623961,0.086295,0.1880465,0
0.03226872222841,0.0957825,0.20168,0
0.0400694472911782,0.105709,0.215776,0
0.048909675471768,0.116083,0.2303275,0
0.0587738601523913,0.126912,0.245324,0
0.0696237893757021,0.138202,0.2607535,0
0.081393553113319,0.1499585,0.2766015,0
0.0939890391072419,0.162184,0.29285,0
0.107289475465323,0.17488,0.3094795,0
0.191262795328674,0.2607535,0.4158095,0
0.178026366898135,0.245324,0.3974565,0
0.164084813817235,0.2303275,0.379313,0
0.149772419788534,0.215776,0.3614125,0
0.121145310816331,0.1880465,0.326467,0
0.135376623922544,0.20168,0.343787,0
0.19458149847448,0.245324,0.434336,0
0.198028227529045,0.2303275,0.4529985,0
0.0227034942873136,0.0772365,0.1880465,0
0.0290773368812373,0.086295,0.20168,0
0.0364771285125772,0.0957825,0.215776,0
0.0449265606641502,0.105709,0.2303275,0
0.0544212838977354,0.116083,0.245324,0
0.0649321004831579,0.126912,0.2607535,0
0.0764014676397606,0.138202,0.2766015,0
0.0887442827463234,0.1499585,0.29285,0
0.101847368400561,0.162184,0.3094795,0
0.115569539686686,0.17488,0.326467,0
0.186408249623079,0.245324,0.4158095,0
0.172786671273127,0.2303275,0.3974565,0
0.158600486757515,0.215776,0.379313,0
0.129741173552587,0.1880465,0.343787,0
0.144162457757565,0.20168,0.3614125,0
0.189827407708099,0.2303275,0.434336,0
0.193297352892924,0.215776,0.4529985,0
0.0200579695456057,0.068596,0.1880465,0
0.0260253712191223,0.0772365,0.20168,0
0.0330176159830233,0.086295,0.215776,0
0.0410658686624412,0.0957825,0.2303275,0
0.0501786881671162,0.105709,0.245324,0
0.0603356188701195,0.116083,0.2607535,0
0.0714888022319096,0.126912,0.2766015,0
0.0835612665799347,0.138202,0.29285,0
0.0964485386996378,0.1499585,0.3094795,0
0.110016819236064,0.162184,0.326467,0
0.124104903565655,0.17488,0.343787,0
0.181390769662002,0.2303275,0.4158095,0
0.167438955184838,0.215776,0.3974565,0
0.138523728424692,0.1880465,0.3614125,0
0.153052478979545,0.20168,0.379313,0
0.184858125911272,0.215776,0.434336,0
0.188286885421505,0.20168,0.4529985,0
0.0175517795477456,0.0603625,0.1880465,0
0.0231094048875914,0.068596,0.20168,0
0.0296868581129127,0.0772365,0.215776,0
0.0373233760489816,0.086295,0.2303275,0
0.046040621790532,0.0957825,0.245324,0
0.0558274173106205,0.105709,0.2607535,0
0.0666464037721733,0.116083,0.2766015,0
0.0784298072797017,0.126912,0.29285,0
0.0910810106373177,0.138202,0.3094795,0
0.104474621692851,0.1499585,0.326467,0
0.118456663741133,0.162184,0.343787,0
0.132846638323453,0.17488,0.3614125,0
0.176215136438049,0.215776,0.4158095,0
0.147435041378968,0.1880465,0.379313,0
0.161982792424228,0.20168,0.3974565,0
0.179672257518256,0.20168,0.434336,0
0.182988901037807,0.1880465,0.4529985,0
0.0151815581007727,0.052524,0.1880465,0
0.0203265221768479,0.0603625,0.20168,0
0.0264817343503014,0.068596,0.215776,0
0.0336959471383933,0.0772365,0.2303275,0
0.0420029942356166,0.086295,0.245324,0
0.0514019071501094,0.0957825,0.2607535,0
0.0618667965201906,0.105709,0.2766015,0
0.0733397386394209,0.116083,0.29285,0
0.085733198875489,0.126912,0.3094795,0
0.0989292049300204,0.138202,0.326467,0
0.112781939187409,0.1499585,0.343787,0
0.127118006145489,0.162184,0.3614125,0
0.141736719991982,0.17488,0.379313,0
0.170880077301569,0.20168,0.4158095,0
0.156410968444851,0.1880465,0.3974565,0
0.174261475685118,0.1880465,0.434336,0
0.177389753357787,0.17488,0.4529985,0
0.017674079306757,0.052524,0.20168,0
0.0234002075054219,0.0603625,0.215776,0
0.0301814890106525,0.068596,0.2303275,0
0.0380630121715521,0.0772365,0.245324,0
0.0470553392426303,0.086295,0.2607535,0
0.057144311831508,0.0957825,0.2766015,0
0.0682830746303643,0.105709,0.29285,0
0.0803939921052265,0.116083,0.3094795,0
0.0933676628701887,0.126912,0.326467,0
0.107065365893557,0.138202,0.343787,0
0.121321554252958,0.1499585,0.3614125,0
0.135942629820638,0.162184,0.379313,0
0.1507106038679,0.17488,0.3974565,0
0.165377482465129,0.1880465,0.4158095,0
0.168611797049087,0.17488,0.434336,0
0.171472836639875,0.162184,0.4529985,0
0.0151499741312641,0.0450685,0.20168,0
0.0204408070806397,0.052524,0.215776,0
0.0267790197868601,0.0603625,0.2303275,0
0.0342191920532937,0.068596,0.245324,0
0.0427856957809845,0.0772365,0.2607535,0
0.0524755919804955,0.086295,0.2766015,0
0.0632541624138296,0.0957825,0.29285,0
0.0750550196755459,0.105709,0.3094795,0
0.0877780599922155,0.116083,0.326467,0
0.101292895696266,0.126912,0.343787,0
0.115440540491447,0.138202,0.3614125,0
0.130035063829488,0.1499585,0.379313,0
0.144865549121314,0.162184,0.3974565,0
0.159693620752767,0.17488,0.4158095,0
0.162706171807307,0.162184,0.434336,0
0.165219787674579,0.1499585,0.4529985,0
0.0176025556898639,0.0450685,0.215776,0
0.0234880341407665,0.052524,0.2303275,0
0.0304715561974083,0.0603625,0.245324,0
0.0385926432470121,0.068596,0.2607535,0
0.0478594419193851,0.0772365,0.2766015,0
0.0582501995820058,0.086295,0.29285,0
0.0697108291120423,0.0957825,0.3094795,0
0.0821517938034883,0.105709,0.326467,0
0.0954519867418368,0.116083,0.343787,0
0.109460039951338,0.126912,0.3614125,0
0.123996242344348,0.138202,0.379313,0
0.138857108003807,0.1499585,0.3974565,0
0.15381160668503,0.162184,0.4158095,0
0.15652552639653,0.1499585,0.434336,0
0.158613743790101,0.138202,0.4529985,0
0.0148836197247022,0.037983,0.215776,0
0.020308376248921,0.0450685,0.2303275,0
0.0268211806237116,0.052524,0.245324,0
0.0344778516318521,0.0603625,0.2607535,0
0.0432968064227581,0.068596,0.2766015,0
0.0532710366178983,0.0772365,0.29285,0
0.064359422585659,0.086295,0.3094795,0
0.0764837842875911,0.0957825,0.326467,0
0.0895340625459114,0.105709,0.343787,0
0.103367193454849,0.116083,0.3614125,0
0.117810709521299,0.126912,0.379313,0
0.132666908289115,0.138202,0.3974565,0
0.147712263126671,0.1499585,0.4158095,0
0.150051890935361,0.138202,0.434336,0
0.151642214433786,0.126912,0.4529985,0
0.0122830498426734,0.031254,0.215776,0
0.0172400394759959,0.037983,0.2303275,0
0.0232704772663718,0.0450685,0.245324,0
0.0304443234082645,0.052524,0.2607535,0
0.0387911502140164,0.0603625,0.2766015,0
0.0483190916885344,0.068596,0.29285,0
0.0590020458242802,0.0772365,0.3094795,0
0.0707730050994328,0.086295,0.326467,0
0.0835347171471839,0.0957825,0.343787,0
0.0971537582016166,0.105709,0.3614125,0
0.111465631979599,0.116083,0.379313,0
0.126279422042,0.126912,0.3974565,0
0.141377134743338,0.138202,0.4158095,0
0.143271146493345,0.126912,0.434336,0
0.00979942439334561,0.0248685,0.215776,0
0.014283371177779,0.031254,0.2303275,0
0.0198215437503874,0.037983,0.245324,0
0.0264948841926259,0.0450685,0.2607535,0
0.0343470863417276,0.052524,0.2766015,0
0.0433998750132458,0.0603625,0.29285,0
0.0536430823303564,0.068596,0.3094795,0
0.0650222293822016,0.0772365,0.326467,0
0.0774542433127055,0.086295,0.343787,0
