"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.249457141841896,0.379313,0.3614125,0
0.254212048615896,0.3974565,0.343787,0
0.262297782031144,0.4158095,0.326467,0
0.273452574671139,0.434336,0.3094795,0
0.287359654227776,0.4529985,0.29285,0
0.303626125262539,0.4717595,0.2766015,0
0.321694461897353,0.49058,0.2607535,0
0.340626083010952,0.50942,0.245324,0
0.358892973807012,0.5282405,0.2303275,0
0.374276168474638,0.5470015,0.215776,0
0.385767896036378,0.5841905,0.1880465,0
0.384207752857941,0.565664,0.20168,0
0.393114103139216,0.620687,0.215776,0
0.390462606008153,0.6025435,0.20168,0
0.259043656298366,0.3094795,0.4529985,0
0.247876620547963,0.326467,0.434336,0
0.239921959330092,0.343787,0.4158095,0
0.235554729961143,0.3614125,0.3974565,0
0.23495697633118,0.379313,0.379313,0
0.238122962290048,0.3974565,0.3614125,0
0.244891083937217,0.4158095,0.343787,0
0.255000939827912,0.434336,0.326467,0
0.268153573524444,0.4529985,0.3094795,0
0.284031967005376,0.4717595,0.29285,0
0.302253809157207,0.49058,0.2766015,0
0.322244052033879,0.50942,0.2607535,0
0.342932758855303,0.5282405,0.245324,0
0.362490783709424,0.5470015,0.2303275,0
0.378295784504608,0.565664,0.215776,0
0.387225957578639,0.5841905,0.20168,0
0.388103415523655,0.6025435,0.215776,0
0.24070292769431,0.326467,0.4529985,0
0.216193586811127,0.343787,0.4717595,0
0.230585525965017,0.343787,0.434336,0
0.22408670494003,0.3614125,0.4158095,0
0.221502416311726,0.379313,0.3974565,0
0.222916858668548,0.3974565,0.379313,0
0.228213457868672,0.4158095,0.3614125,0
0.237127848876757,0.434336,0.343787,0
0.249329067407452,0.4529985,0.326467,0
0.264494516946752,0.4717595,0.3094795,0
0.282328269800969,0.49058,0.29285,0
0.302479368608532,0.50942,0.2766015,0
0.324345666321104,0.5282405,0.2607535,0
0.346661089243275,0.5470015,0.245324,0
0.367234634774619,0.565664,0.2303275,0
0.383006370731615,0.5841905,0.215776,0
0.222652537514774,0.343787,0.4529985,0
0.197923499184904,0.3614125,0.4717595,0
0.213927791529655,0.3614125,0.434336,0
0.209201637239192,0.379313,0.4158095,0
0.208688384513238,0.3974565,0.3974565,0
0.212355091705447,0.4158095,0.379313,0
0.219953016858567,0.434336,0.3614125,0
0.231106574050123,0.4529985,0.343787,0
0.24542497368407,0.4717595,0.326467,0
0.262588427663374,0.49058,0.3094795,0
0.282345095941433,0.50942,0.29285,0
0.304392604961039,0.5282405,0.2766015,0
0.328066782695242,0.5470015,0.2607535,0
0.351840628547716,0.565664,0.245324,0
0.37305365692134,0.5841905,0.2303275,0
0.205175406581472,0.3614125,0.4529985,0
0.180293551317945,0.379313,0.4717595,0
0.198154474784336,0.379313,0.434336,0
0.195512569269408,0.3974565,0.4158095,0
0.197354973610416,0.4158095,0.3974565,0
0.203494398235188,0.434336,0.379313,0
0.213524944174258,0.4529985,0.3614125,0
0.226961627600466,0.4717595,0.343787,0
0.243380250140606,0.49058,0.326467,0
0.262497524025721,0.50942,0.3094795,0
0.284136677955171,0.5282405,0.29285,0
0.308040728465305,0.5470015,0.2766015,0
0.333438170301366,0.565664,0.2607535,0
0.358417724629234,0.5841905,0.245324,0
0.188474710322271,0.379313,0.4529985,0
0.163454318853507,0.3974565,0.4717595,0
0.138692941968011,0.4158095,0.49058,0
0.183483981048892,0.3974565,0.434336,0
0.183256828294521,0.4158095,0.4158095,0
0.187738464910526,0.434336,0.3974565,0
0.196536848384972,0.4529985,0.379313,0
0.209075184964413,0.4717595,0.3614125,0
0.224781956746435,0.49058,0.343787,0
0.243240118663774,0.50942,0.326467,0
0.264247151584941,0.5282405,0.3094795,0
0.287723052239384,0.5470015,0.29285,0
0.313445083781919,0.565664,0.2766015,0
0.340434931373052,0.5841905,0.2607535,0
0.172737651798977,0.3974565,0.4529985,0
0.14760554780938,0.4158095,0.4717595,0
0.122553637881353,0.434336,0.49058,0
0.170149550083003,0.4158095,0.434336,0
0.172694828166458,0.434336,0.4158095,0
0.180077165158139,0.4529985,0.3974565,0
0.191659305084911,0.4717595,0.379313,0
0.206707314854843,0.49058,0.3614125,0
0.224608434587497,0.50942,0.343787,0
0.24500922390873,0.5282405,0.326467,0
0.267829440646933,0.5470015,0.3094795,0
0.293102510227864,0.565664,0.29285,0
0.320594649081819,0.5841905,0.2766015,0
0.158189219604961,0.4158095,0.4529985,0
0.133048933462772,0.434336,0.4717595,0
0.107875599630873,0.4529985,0.49058,0
0.158438585042254,0.434336,0.434336,0
0.164115750667518,0.4529985,0.4158095,0
0.174599638049385,0.4717595,0.3974565,0
0.188999630398965,0.49058,0.379313,0
0.206472675825413,0.50942,0.3614125,0
0.226433911861558,0.5282405,0.343787,0
0.248653903728368,0.5470015,0.326467,0
0.273214277986192,0.565664,0.3094795,0
0.300256089111849,0.5841905,0.29285,0
0.145135569227236,0.434336,0.4529985,0
0.120235318009941,0.4529985,0.4717595,0
0.0953697882970163,0.4717595,0.49058,0
0.148702449055696,0.4529985,0.434336,0
0.157824636675597,0.4717595,0.4158095,0
0.171501926794327,0.49058,0.3974565,0
0.188636644629383,0.50942,0.379313,0
0.208362679930149,0.5282405,0.3614125,0
0.23020363608587,0.5470015,0.343787,0
0.254113408067066,0.565664,0.326467,0
0.280358337196446,0.5841905,0.3094795,0
0.133985103763395,0.4529985,0.4529985,0
0.109798236169798,0.4717595,0.4717595,0
0.0860542052905566,0.49058,0.49058,0
0.141342797912709,0.4717595,0.434336,0
0.154102543023853,0.49058,0.4158095,0
0.170909798405524,0.50942,0.3974565,0
0.190570846843304,0.5282405,0.379313,0
0.212306366168217,0.5470015,0.3614125,0
0.235824989972883,0.565664,0.343787,0
0.261310849340595,0.5841905,0.326467,0
0.125257642304852,0.4717595,0.4529985,0
0.102521465144664,0.49058,0.4717595,0
0.0811170421607205,0.50942,0.49058,0
0.136761253398199,0.49058,0.434336,0
0.153147132033972,0.50942,0.4158095,0
0.172844527361768,0.5282405,0.3974565,0
0.194718895904747,0.5470015,0.379313,0
0.21817901201435,0.565664,0.3614125,0
0.243181538066884,0.5841905,0.343787,0
0.119520023982199,0.49058,0.4529985,0
0.0991634961205113,0.50942,0.4717595,0
0.0814207745836038,0.5282405,0.49058,0
0.135267233323206,0.50942,0.434336,0
0.155017121126287,0.5282405,0.4158095,0
0.177211876287432,0.5470015,0.3974565,0
0.200922674304525,0.565664,0.379313,0
0.22581955502316,0.5841905,0.3614125,0
0.117255886658518,0.50942,0.4529985,0
0.0869426617173833,0.5470015,0.49058,0
0.100167220262937,0.5282405,0.4717595,0
0.136982945324135,0.5282405,0.434336,0
0.15960840615597,0.5470015,0.4158095,0
0.183814588707929,0.565664,0.3974565,0
0.208971922073465,0.5841905,0.379313,0
0.105430668481111,0.5470015,0.4717595,0
0.118698812176688,0.5282405,0.4529985,0
0.141795791573667,0.5470015,0.434336,0
0.166673428237512,0.565664,0.4158095,0
0.1923851778459,0.5841905,0.3974565,0
0.123732382572796,0.5470015,0.4529985,0
0.149388051165189,0.565664,0.434336,0
0.175872033650158,0.5841905,0.4158095,0
0.131933363108484,0.565664,0.4529985,0
0.159320861201304,0.5841905,0.434336,0
0.142718141155408,0.5841905,0.4529985,0
0.284871677571299,0.29285,0.17488,0
0.301585386124488,0.29285,0.1880465,0
0.269043294455667,0.2766015,0.17488,0
0.316170958558967,0.29285,0.20168,0
0.28679247391601,0.2766015,0.1880465,0
0.252207770238369,0.2607535,0.17488,0
0.328188605472639,0.29285,0.215776,0
0.302779022184191,0.2766015,0.20168,0
0.270763918193433,0.2607535,0.1880465,0
0.234622434992546,0.245324,0.17488,0
0.337294249785116,0.29285,0.2303275,0
0.316565736103111,0.2766015,0.215776,0
0.287908039168862,0.2607535,0.20168,0
0.21659988502428,0.2303275,0.17488,0
0.253731830715981,0.245324,0.1880465,0
0.343271198219795,0.29285,0.245324,0
0.327783204481638,0.2766015,0.2303275,0
0.303223322644903,0.2607535,0.215776,0
0.198464352937215,0.215776,0.17488,0
0.235982613047745,0.2303275,0.1880465,0
0.271769845667418,0.245324,0.20168,0
0.346064545610738,0.29285,0.2607535,0
0.336171098235349,0.2766015,0.245324,0
0.316327472625832,0.2607535,0.2303275,0
0.288339930322191,0.245324,0.215776,0
0.180533860560005,0.20168,0.17488,0
0.217845541385136,0.215776,0.1880465,0
0.254628978730306,0.2303275,0.20168,0
0.345816685756513,0.29285,0.2766015,0
0.341598264649157,0.2766015,0.2607535,0
0.326926386867618,0.2607535,0.245324,0
0.303061923439551,0.245324,0.2303275,0
0.272156583201613,0.2303275,0.215776,0
0.163094321013382,0.1880465,0.17488,0
0.19965087291734,0.20168,0.1880465,0
0.236803760888305,0.215776,0.20168,0
0.146384099199371,0.17488,0.17488,0
0.34290709265185,0.29285,0.29285,0
0.344130186403641,0.2766015,0.2766015,0
0.334838076766107,0.2607535,0.2607535,0
0.31561898101826,0.245324,0.245324,0
0.288200827738797,0.2303275,0.2303275,0
0.254975129946317,0.215776,0.215776,0
0.18171120050577,0.1880465,0.1880465,0
0.218636718695341,0.20168,0.20168,0
0.164302213425227,0.17488,0.1880465,0
0.337760720559153,0.29285,0.3094795,0
0.343942512047394,0.2766015,0.29285,0
0.340030244284356,0.2607535,0.2766015,0
0.325789977759241,0.245324,0.2607535,0
0.302425489091214,0.2303275,0.245324,0
0.272020668647714,0.215776,0.2303275,0
0.237149348618987,0.20168,0.215776,0
0.200458865654769,0.1880465,0.20168,0
0.147650133908573,0.162184,0.1880465,0
0.182579971262134,0.17488,0.20168,0
0.330894191580406,0.29285,0.326467,0
0.341546428406873,0.2766015,0.3094795,0
0.342612533980487,0.2607535,0.29285,0
0.333471298942708,0.245324,0.2766015,0
0.314581954003954,0.2303275,0.2607535,0
0.287601528623729,0.215776,0.245324,0
0.219025640831164,0.1880465,0.215776,0
0.254859735433439,0.20168,0.2303275,0
0.131920155896152,0.1499585,0.1880465,0
0.165267251338595,0.162184,0.20168,0
0.200939654415236,0.17488,0.215776,0
0.322877527986807,0.29285,0.343787,0
0.33725793378764,0.2766015,0.326467,0
0.342856381476402,0.2607535,0.3094795,0
0.338699722082205,0.245324,0.29285,0
0.324516323105355,0.2303275,0.2766015,0
0.301437672093799,0.215776,0.2607535,0
0.237093906204772,0.1880465,0.2303275,0
0.271460581015642,0.20168,0.245324,0
0.117219388893388,0.138202,0.1880465,0
0.148731510338469,0.1499585,0.20168,0
0.183194948900171,0.162184,0.215776,0
0.21908144973906,0.17488,0.2303275,0
0.314265186159483,0.29285,0.3614125,0
0.331615768804333,0.2766015,0.343787,0
0.341268950397012,0.2607535,0.326467,0
0.341609169901718,0.245324,0.3094795,0
0.332193007268754,0.2303275,0.29285,0
0.313340923974732,0.215776,0.2766015,0
0.254374526570659,0.1880465,0.245324,0
0.286654041571206,0.20168,0.2607535,0
0.103603551604411,0.126912,0.1880465,0
0.133125913771508,0.138202,0.20168,0
0.166046892877066,0.1499585,0.215776,0
0.201158764607501,0.162184,0.2303275,0
0.236734276036613,0.17488,0.245324,0
0.305573097916317,0.29285,0.379313,0
0.325119294505018,0.2766015,0.3614125,0
0.33814230995297,0.2607535,0.343787,0
0.342591000986424,0.245324,0.326467,0
0.337692123815059,0.2303275,0.3094795,0
0.323216937994044,0.215776,0.29285,0
0.270582727794798,0.1880465,0.2607535,0
0.300213405118179,0.20168,0.2766015,0
0.277280677960597,0.29285,0.4529985,0
0.0910839040433621,0.116083,0.1880465,0
0.118548509545879,0.126912,0.20168,0
0.149695401963901,0.138202,0.215776,0
0.183621195156889,0.1499585,0.2303275,0
0.21890863587363,0.162184,0.245324,0
0.253621193779564,0.17488,0.2607535,0
0.297236521236161,0.29285,0.3974565,0
0.318273597431651,0.2766015,0.379313,0
0.333922251931185,0.2607535,0.3614125,0
0.34199136467752,0.245324,0.343787,0
0.341192846851538,0.2303275,0.326467,0
0.331081343598759,0.215776,0.3094795,0
0.285471311684655,0.1880465,0.2766015,0
0.312001135711436,0.20168,0.29285,0
0.282885405260477,0.29285,0.434336,0
0.294913603903271,0.2766015,0.4529985,0
0.0796413207264258,0.105709,0.1880465,0
0.105046337485715,0.116083,0.20168,0
0.134283519070548,0.126912,0.215776,0
0.166713590082915,0.138202,0.2303275,0
0.201228488561718,0.1499585,0.245324,0
0.236171942758922,0.162184,0.2607535,0
0.269499683375476,0.17488,0.2766015,0
0.289592022025398,0.29285,0.4158095,0
0.311517331489988,0.2766015,0.3974565,0
0.329113999732088,0.2607535,0.379313,0
0.340231374698444,0.245324,0.3614125,0
0.343072356934528,0.2303275,0.343787,0
0.337039752702155,0.215776,0.326467,0
0.298858436138435,0.1880465,0.29285,0
0.321972245717844,0.20168,0.3094795,0
0.29960842647192,0.2766015,0.434336,0
0.311360781866218,0.2607535,0.4529985,0
0.0692341892682008,0.0957825,0.1880465,0
0.0926282221366822,0.105709,0.20168,0
0.119898247271239,0.116083,0.215776,0
0.150624941626765,0.126912,0.2303275,0
0.183982158202719,0.138202,0.245324,0
0.2186081649893,0.1499585,0.2607535,0
0.252718908850206,0.162184,0.2766015,0
0.284161664739955,0.17488,0.29285,0
0.305205846637483,0.2766015,0.4158095,0
0.324135622811608,0.2607535,0.3974565,0
0.337603248098377,0.245324,0.379313,0
0.343656801708858,0.2303275,0.3614125,0
0.341305417633935,0.215776,0.343787,0
0.310646790042145,0.1880465,0.3094795,0
0.330175594661347,0.20168,0.326467,0
0.315016766776504,0.2607535,0.434336,0
0.326018906032277,0.245324,0.4529985,0
0.0598067526087603,0.086295,0.1880465,0
0.0812721169875774,0.0957825,0.20168,0
0.106581228712933,0.105709,0.215776,0
0.135485118558094,0.116083,0.2303275,0
0.167403954158535,0.126912,0.245324,0
0.201255765540841,0.138202,0.2607535,0
0.235532368077474,0.1499585,0.2766015,0
0.268327797021136,0.162184,0.29285,0
0.297462804458458,0.17488,0.3094795,0
0.319342566250449,0.2607535,0.4158095,0
0.334545977558198,0.245324,0.3974565,0
0.343305696861283,0.2303275,0.379313,0
0.344203054879804,0.215776,0.3614125,0
0.320824594309827,0.1880465,0.326467,0
0.336710373229994,0.20168,0.343787,0
0.328507121969091,0.245324,0.434336,0
0.338347965238213,0.2303275,0.4529985,0
0.0512941103070918,0.0772365,0.1880465,0
0.0709336829952811,0.086295,0.20168,0
0.094334729723653,0.0957825,0.215776,0
0.121372544399999,0.105709,0.2303275,0
0.151667822455642,0.116083,0.245324,0
0.184392440538656,0.126912,0.2607535,0
0.218312446159005,0.138202,0.2766015,0
0.251787017108125,0.1499585,0.29285,0
0.282825753169324,0.162184,0.3094795,0
0.309332131847479,0.17488,0.326467,0
0.331418984102366,0.245324,0.4158095,0
0.342313524324334,0.2303275,0.3974565,0
0.34603591081254,0.215776,0.379313,0
0.329445061225979,0.1880465,0.343787,0
0.341819957542966,0.20168,0.3614125,0
0.339569158353032,0.2303275,0.434336,0
0.347919797761869,0.215776,0.4529985,0
0.0436274035771045,0.068596,0.1880465,0
0.0615518509215783,0.0772365,0.20168,0
0.0831297128829793,0.086295,0.215776,0
0.108318017351466,0.0957825,0.2303275,0
0.13689158330785,0.105709,0.245324,0
0.168236791778194,0.116083,0.2607535,0
0.201382036479341,0.126912,0.2766015,0
0.234942626846281,0.138202,0.29285,0
0.267175068678029,0.1499585,0.3094795,0
0.29609535004122,0.162184,0.326467,0
0.319771471850418,0.17488,0.343787,0
0.340958992490181,0.2303275,0.4158095,0
0.347043252510365,0.215776,0.3974565,0
0.336616224184014,0.1880465,0.3614125,0
0.345778682180293,0.20168,0.379313,0
0.347816233045998,0.215776,0.434336,0
0.354434796631076,0.20168,0.4529985,0
0.0367383021747092,0.0603625,0.1880465,0
0.053054875545409,0.068596,0.20168,0
0.0729113812841449,0.0772365,0.215776,0
0.0963114650630962,0.086295,0.2303275,0
0.123137937599771,0.0957825,0.245324,0
0.152947269986056,0.105709,0.2607535,0
0.184999181375849,0.116083,0.2766015,0
0.218159191668973,0.126912,0.29285,0
0.250942004323913,0.138202,0.3094795,0
0.281545134115223,0.1499585,0.326467,0
0.308078894506319,0.162184,0.343787,0
0.328824797675513,0.17488,0.3614125,0
0.347591808044431,0.215776,0.4158095,0
0.342562305511636,0.1880465,0.379313,0
0.348781972717057,0.20168,0.3974565,0
0.352906527760021,0.20168,0.434336,0
0.357769879696642,0.1880465,0.4529985,0
0.0305612971502728,0.052524,0.1880465,0
0.0453661157473611,0.0603625,0.20168,0
0.0636057680885574,0.068596,0.215776,0
0.0853067990467698,0.0772365,0.2303275,0
0.110419026894816,0.086295,0.245324,0
0.138620626144522,0.0957825,0.2607535,0
0.169363151243797,0.105709,0.2766015,0
0.201743248760139,0.116083,0.29285,0
0.234525679459782,0.126912,0.3094795,0
0.266131841287935,0.138202,0.326467,0
0.294793869555104,0.1499585,0.343787,0
0.318777319951741,0.162184,0.3614125,0
0.336611070311432,0.17488,0.379313,0
0.35109388000945,0.20168,0.4158095,0
0.347490088577,0.1880465,0.3974565,0
0.35492907309115,0.1880465,0.434336,0
0.358043238098192,0.17488,0.4529985,0
0.0384074099630419,0.052524,0.20168,0
0.055126691390463,0.0603625,0.215776,0
0.0752285679181744,0.068596,0.2303275,0
0.0986997973017254,0.0772365,0.245324,0
0.125293548249927,0.086295,0.2607535,0
0.154606545589829,0.0957825,0.2766015,0
0.185935238030184,0.105709,0.29285,0
0.218270821315457,0.116083,0.3094795,0
0.250282530793949,0.126912,0.326467,0
0.280371125609152,0.138202,0.343787,0
0.306867156641601,0.1499585,0.3614125,0
0.328201952196167,0.162184,0.379313,0
0.343297238172145,0.17488,0.3974565,0
0.351553756320074,0.1880465,0.4158095,0
0.353896470080523,0.17488,0.434336,0
0.355370220269878,0.162184,0.4529985,0
0.0321040248918203,0.0450685,0.20168,0
0.0473805623131453,0.052524,0.215776,0
0.0659798562286448,0.0603625,0.2303275,0
0.0879041560201926,0.068596,0.245324,0
0.112943840951603,0.0772365,0.2607535,0
0.140791954435072,0.086295,0.2766015,0
0.170899498938616,0.0957825,0.29285,0
0.202458559529079,0.105709,0.3094795,0
0.234376333887383,0.116083,0.326467,0
0.265259814280916,0.126912,0.343787,0
0.293559534138864,0.138202,0.3614125,0
0.317735922872379,0.1499585,0.379313,0
0.336477220073803,0.162184,0.3974565,0
0.349017871098992,0.17488,0.4158095,0
0.349987056864425,0.162184,0.434336,0
0.350035015931169,0.1499585,0.4529985,0
0.040273393478707,0.0450685,0.215776,0
0.057448736675758,0.052524,0.2303275,0
0.0779235768950666,0.0603625,0.245324,0
0.101495482519314,0.068596,0.2607535,0
0.127911196690777,0.0772365,0.2766015,0
0.156724823896219,0.086295,0.29285,0
0.187292750640435,0.0957825,0.3094795,0
0.218731065847623,0.105709,0.326467,0
0.249867415016995,0.116083,0.343787,0
0.279318181033476,0.126912,0.3614125,0
0.305638629605953,0.138202,0.379313,0
0.327422170100335,0.1499585,0.3974565,0
0.343722208270848,0.162184,0.4158095,0
0.34354086067858,0.1499585,0.434336,0
0.34244993986075,0.138202,0.4529985,0
0.0337149402755147,0.037983,0.215776,0
0.0495179841920028,0.0450685,0.2303275,0
0.0686254031661699,0.052524,0.245324,0
0.0908276055280695,0.0603625,0.2607535,0
0.115888737463812,0.068596,0.2766015,0
0.143417923861167,0.0772365,0.29285,0
0.172889020843843,0.086295,0.3094795,0
0.203582094894226,0.0957825,0.326467,0
0.234542085328282,0.105709,0.343787,0
0.264572482506,0.116083,0.3614125,0
0.292352849889279,0.126912,0.379313,0
0.316535806330728,0.138202,0.3974565,0
0.336001182405904,0.1499585,0.4158095,0
0.334913758874429,0.138202,0.434336,0
0.332981767231384,0.126912,0.4529985,0
0.0276234961729215,0.031254,0.215776,0
0.0420724214360538,0.037983,0.2303275,0
0.0598657854585081,0.0450685,0.245324,0
0.0807847343024202,0.052524,0.2607535,0
0.104590761483913,0.0603625,0.2766015,0
0.130903988729743,0.068596,0.29285,0
0.15926565725608,0.0772365,0.3094795,0
0.189071108273174,0.086295,0.326467,0
0.219547880394532,0.0957825,0.343787,0
0.249695324270165,0.105709,0.3614125,0
0.278348549774072,0.116083,0.379313,0
0.304275217331199,0.126912,0.3974565,0
0.326288251283764,0.138202,0.4158095,0
0.324604956709386,0.126912,0.434336,0
0.021929794998951,0.0248685,0.215776,0
0.0350072101665988,0.031254,0.2303275,0
0.0515008940221911,0.037983,0.245324,0
0.071193328798821,0.0450685,0.2607535,0
0.0938374590881084,0.052524,0.2766015,0
0.119035627401141,0.0603625,0.29285,0
0.146346456060557,0.068596,0.3094795,0
0.175231254680654,0.0772365,0.326467,0
0.205048400985489,0.086295,0.343787,0
0.234974860093429,0.0957825,0.3614125,0
0.264016985920825,0.105709,0.379313,0
0.291082158425415,0.116083,0.3974565,0
0.315027004563617,0.126912,0.4158095,0
0.0165778710302312,0.0188135,0.215776,0
0.0282359609423729,0.0248685,0.2303275,0
0.0433990174517894,0.031254,0.245324,0
0.0618774205432053,0.037983,0.2607535,0
0.0834235343176493,0.0450685,0.2766015,0
0.107607419859775,0.052524,0.29285,0
0.133969423254815,0.0603625,0.3094795,0
0.161986166883963,0.068596,0.326467,0
0.191088787131077,0.0772365,0.343787,0
0.220591994080974,0.086295,0.3614125,0
0.249663259789812,0.0957825,0.379313,0
0.277352678716963,0.105709,0.3974565,0
0.302652523805976,0.116083,0.4158095,0
0.011523751288037,0.013076,0.215776,0
0.0216911354382186,0.0188135,0.2303275,0
0.0354501163216451,0.0248685,0.245324,0
0.0526755401463868,0.031254,0.2607535,0
0.0731388804677743,0.037983,0.2766015,0
0.0963809149719722,0.0450685,0.29285,0
0.121903018276347,0.052524,0.3094795,0
0.149158768011567,0.0603625,0.326467,0
0.177589966034128,0.068596,0.343787,0
0.20659896473582,0.0772365,0.3614125,0
0.235477823258212,0.086295,0.379313,0
0.263416478501895,0.0957825,0.3974565,0
0.289578245557381,0.105709,0.4158095,0
0.00673614382032567,0.0076425,0.215776,0
0.0153291567484319,0.013076,0.2303275,0
0.0275713845584298,0.0188135,0.245324,0
0.0434560038480906,0.0248685,0.2607535,0
0.0627915484453939,0.031254,0.2766015,0
0.0851104521523968,0.037983,0.29285,0
0.109875399501241,0.0450685,0.3094795,0
0.136490444449028,0.052524,0.326467,0
0.164359308795761,0.0603625,0.343787,0
0.192911040885593,0.068596,0.3614125,0
0.221513867472674,0.0772365,0.379313,0
0.24948403225222,0.086295,0.3974565,0
0.276121768513106,0.0957825,0.4158095,0
0.0022051448400044,0.0025,0.215776,0
0.00911946663495614,0.0076425,0.2303275,0
0.0197152334618054,0.013076,0.245324,0
0.0341246572100753,0.0188135,0.2607535,0
0.0522204060261479,0.0248685,0.2766015,0
0.0735674406071282,0.031254,0.29285,0
0.0976063648555358,0.037983,0.3094795,0
0.123676352246447,0.0450685,0.326467,0
0.151112874750266,0.052524,0.343787,0
0.17931859441053,0.0603625,0.3614125,0
0.207680965525758,0.068596,0.379313,0
0.235598577605353,0.0772365,0.3974565,0
0.262470531279541,0.086295,0.4158095,0
0.00304750205252369,0.0025,0.2303275,0
0.0118563528934582,0.0076425,0.245324,0
0.0246275839429137,0.013076,0.2607535,0
0.0413186591531601,0.0188135,0.2766015,0
0.061576224830915,0.0248685,0.29285,0
0.0848400429041097,0.031254,0.3094795,0
0.11040031590971,0.037983,0.326467,0
0.137514457103733,0.0450685,0.343787,0
0.165514762296825,0.052524,0.3614125,0
0.193753649565691,0.0603625,0.379313,0
0.221650992250473,0.068596,0.3974565,0
0.248653152462365,0.0772365,0.4158095,0
0.00401090788251663,0.0025,0.245324,0
0.0149469517916017,0.0076425,0.2607535,0
0.0300313539194561,0.013076,0.2766015,0
0.0490136146881706,0.0188135,0.29285,0
0.0713724263680782,0.0248685,0.3094795,0
0.0963839247798233,0.031254,0.326467,0
0.123226378031558,0.037983,0.343787,0
0.15114023842044,0.0450685,0.3614125,0
0.179399369741404,0.052524,0.379313,0
0.207390370830125,0.0603625,0.3974565,0
0.234566609291443,0.068596,0.4158095,0
0.00511122387778796,0.0025,0.2607535,0
0.0183502105653404,0.0076425,0.2766015,0
0.0358201941652639,0.013076,0.29285,0
0.0570711559826963,0.0188135,0.3094795,0
0.0814007343961275,0.0248685,0.326467,0
0.107935145310745,0.031254,0.343787,0
0.135822418259005,0.037983,0.3614125,0
0.164231707030169,0.0450685,0.379313,0
0.19247194653263,0.052524,0.3974565,0
0.219963867435109,0.0603625,0.4158095,0
0.00632177471752543,0.0025,0.2766015,0
0.0220001505741347,0.0076425,0.29285,0
0.0418809716426931,0.013076,0.3094795,0
0.0653119972185651,0.0188135,0.326467,0
0.0914108322660718,0.0248685,0.343787,0
0.119242707026108,0.031254,0.3614125,0
0.147873710109374,0.037983,0.379313,0
0.176500727903448,0.0450685,0.3974565,0
0.204464006020004,0.052524,0.4158095,0
0.00762184250305539,0.0025,0.29285,0
0.0258202705480644,0.0076425,0.3094795,0
0.0480719694095868,0.013076,0.326467,0
0.0735159905151288,0.0188135,0.343787,0
0.101169976551585,0.0248685,0.3614125,0
0.130005276309309,0.031254,0.379313,0
0.159096976613484,0.037983,0.3974565,0
0.187670270339791,0.0450685,0.4158095,0
0.00898184207086971,0.0025,0.3094795,0
0.0297173334802404,0.0076425,0.326467,0
0.0542166291780971,0.013076,0.343787,0
0.0814777808316295,0.0188135,0.3614125,0
0.110402494212747,0.0248685,0.379313,0
0.139949274893888,0.031254,0.3974565,0
0.16921371921384,0.037983,0.4158095,0
0.0103673789954172,0.0025,0.326467,0
0.0335723958423952,0.0076425,0.343787,0
0.0601516569662996,0.013076,0.3614125,0
0.0889589250513655,0.0188135,0.379313,0
0.118855848437987,0.0248685,0.3974565,0
0.148807715997949,0.031254,0.4158095,0
0.0117322724313624,0.0025,0.343787,0
0.0372784389070503,0.0076425,0.3614125,0
0.0656885222431112,0.013076,0.379313,0
0.0957420167247591,0.0188135,0.3974565,0
0.126286944263394,0.0248685,0.4158095,0
0.0130377374795734,0.0025,0.3614125,0
0.0407104560072181,0.0076425,0.379313,0
0.0706580131922105,0.013076,0.3974565,0
0.101619606309324,0.0188135,0.4158095,0
0.0142363173305547,0.0025,0.379313,0
0.043759161570757,0.0076425,0.3974565,0
0.0748995288716303,0.013076,0.4158095,0
0.0152885113470933,0.0025,0.3974565,0
0.0463208352338385,0.0076425,0.4158095,0
0.0161563269146272,0.0025,0.4158095,0
0,0,0.215776,0
0,0,0.2303275,0
0,0,0.245324,0
0,0,0.2607535,0
0,0,0.2766015,0
0,0,0.29285,0
0,0,0.3094795,0
0,0,0.326467,0
0,0,0.343787,0
0,0,0.3614125,0
0,0,0.379313,0
0,0,0.3974565,0
0,0,0.4158095,0
0.322993378349053,0.3974565,0.8500415,0
0.316075640454389,0.3974565,0.837816,0
0.319203423496983,0.379313,0.8500415,0
0.307935085493542,0.3974565,0.82512,0
0.314082570323953,0.379313,0.837816,0
0.315032459875719,0.3614125,0.8500415,0
0.298640321409227,0.3974565,0.8119535,0
0.3077575049827,0.379313,0.82512,0
0.31182973408262,0.3614125,0.837816,0
0.310539397540424,0.343787,0.8500415,0
0.303784769389541,0.326467,0.861798,0
0.288294789168953,0.3974565,0.79832,0
0.300291113850076,0.379313,0.8119535,0
0.307486540246409,0.3614125,0.82512,0
0.309383063307054,0.343787,0.837816,0
0.305782432840417,0.326467,0.8500415,0
0.296729742110553,0.3094795,0.861798,0
0.277048457885204,0.3974565,0.784224,0
0.291769105876851,0.379313,0.79832,0
0.30199936653377,0.3614125,0.8119535,0
0.307109974552329,0.343787,0.82512,0
0.306743483751702,0.326467,0.837816,0
0.300824619911746,0.3094795,0.8500415,0
0.289498853192152,0.29285,0.861798,0
0.265094264835919,0.3974565,0.7696725,0
0.282312660065315,0.379313,0.784224,0
0.295441183111544,0.3614125,0.79832,0
