"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.267930817378127,0.565664,0.17488,0
0.288815444112125,0.5470015,0.1880465,0
0.305294688752075,0.5282405,0.20168,0
0.258782393761153,0.6025435,0.17488,0
0.274118413849908,0.620687,0.1880465,0
0.28916926511114,0.6385875,0.20168,0
0.303805425979099,0.656213,0.215776,0
0.300562288905022,0.3094795,0.4158095,0
0.298878801530479,0.326467,0.3974565,0
0.298988758283102,0.343787,0.379313,0
0.301002433651771,0.3614125,0.3614125,0
0.304780978580208,0.379313,0.343787,0
0.310015514821503,0.3974565,0.326467,0
0.316086822057184,0.4158095,0.3094795,0
0.322313956787048,0.434336,0.29285,0
0.327555674265566,0.4529985,0.2766015,0
0.330892326324397,0.4717595,0.2607535,0
0.331218283472047,0.49058,0.245324,0
0.327668490555438,0.50942,0.2303275,0
0.319476851314286,0.5282405,0.215776,0
0.264135022125753,0.5841905,0.17488,0
0.28738169754514,0.565664,0.1880465,0
0.306023599280533,0.5470015,0.20168,0
0.28012454798272,0.6025435,0.1880465,0
0.295709339743393,0.620687,0.20168,0
0.310747247604628,0.6385875,0.215776,0
0.296819312942053,0.3094795,0.434336,0
0.293592494328617,0.326467,0.4158095,0
0.292329416442468,0.343787,0.3974565,0
0.293297084430732,0.3614125,0.379313,0
0.296533495675417,0.379313,0.3614125,0
0.301830176477451,0.3974565,0.343787,0
0.308689432361546,0.4158095,0.326467,0
0.316436947475128,0.434336,0.3094795,0
0.324088073297884,0.4529985,0.29285,0
0.33050970812247,0.4717595,0.2766015,0
0.334454967535845,0.49058,0.2607535,0
0.33476864565923,0.50942,0.245324,0
0.330663016302139,0.5282405,0.2303275,0
0.321050525623035,0.5470015,0.215776,0
0.284518789113259,0.5841905,0.1880465,0
0.305558634102957,0.565664,0.20168,0
0.315819833752804,0.620687,0.215776,0
0.300546381553434,0.6025435,0.20168,0
0.292821412517159,0.3094795,0.4529985,0
0.287831982829404,0.326467,0.434336,0
0.284862082125187,0.343787,0.4158095,0
0.284364131215084,0.3614125,0.3974565,0
0.286552408861363,0.379313,0.379313,0
0.291374703227505,0.3974565,0.3614125,0
0.298484942276024,0.4158095,0.343787,0
0.307264223041876,0.434336,0.326467,0
0.316793693495617,0.4529985,0.3094795,0
0.325986831598137,0.4717595,0.29285,0
0.333562599428277,0.49058,0.2766015,0
0.337964649028547,0.50942,0.2607535,0
0.338128232989498,0.5282405,0.245324,0
0.333050164924317,0.5470015,0.2303275,0
0.321628127074148,0.565664,0.215776,0
0.303779908040257,0.5841905,0.20168,0
0.319196756501387,0.6025435,0.215776,0
0.281985011864304,0.326467,0.4529985,0
0.262088827415624,0.343787,0.4717595,0
0.277057030943293,0.343787,0.434336,0
0.274715181879139,0.3614125,0.4158095,0
0.27538731141646,0.379313,0.3974565,0
0.27919187106902,0.3974565,0.379313,0
0.285948416424857,0.4158095,0.3614125,0
0.295169604058193,0.434336,0.343787,0
0.306055926250025,0.4529985,0.326467,0
0.317541169306212,0.4717595,0.3094795,0
0.328314922731489,0.49058,0.29285,0
0.336856680691009,0.50942,0.2766015,0
0.341471206170029,0.5282405,0.2607535,0
0.341211629601777,0.5470015,0.245324,0
0.33471197508477,0.565664,0.2303275,0
0.321065846873434,0.5841905,0.215776,0
0.269335834168597,0.343787,0.4529985,0
0.24638118257487,0.3614125,0.4717595,0
0.264868966589187,0.3614125,0.434336,0
0.263608186494093,0.379313,0.4158095,0
0.26588359996553,0.3974565,0.3974565,0
0.271697829649198,0.4158095,0.379313,0
0.280719865137513,0.434336,0.3614125,0
0.292290363607571,0.4529985,0.343787,0
0.305450570946576,0.4717595,0.326467,0
0.318928794029438,0.49058,0.3094795,0
0.331173832206137,0.50942,0.29285,0
0.340474739934157,0.5282405,0.2766015,0
0.34499707472124,0.5470015,0.2607535,0
0.343962071456311,0.565664,0.245324,0
0.335460690289867,0.5841905,0.2303275,0
0.2552864123105,0.3614125,0.4529985,0
0.229789469799553,0.379313,0.4717595,0
0.251762000681179,0.379313,0.434336,0
0.252057973996605,0.3974565,0.4158095,0
0.256383867762633,0.4158095,0.3974565,0
0.264581988674211,0.434336,0.379313,0
0.276146906174536,0.4529985,0.3614125,0
0.290252068534157,0.4717595,0.343787,0
0.305752725903925,0.49058,0.326467,0
0.321171890373664,0.50942,0.3094795,0
0.334748049673399,0.5282405,0.29285,0
0.344513904391927,0.5470015,0.2766015,0
0.34865198023992,0.565664,0.2607535,0
0.346067833438084,0.5841905,0.245324,0
0.240345728780584,0.379313,0.4529985,0
0.212885409661315,0.3974565,0.4717595,0
0.183931854768304,0.4158095,0.49058,0
0.238288010913828,0.3974565,0.434336,0
0.240639636672329,0.4158095,0.4158095,0
0.247441171675093,0.434336,0.3974565,0
0.2583441782145,0.4529985,0.379313,0
0.272662697350959,0.4717595,0.3614125,0
0.289399134683478,0.49058,0.343787,0
0.30722654204063,0.50942,0.326467,0
0.324464846765925,0.5282405,0.3094795,0
0.339106082273707,0.5470015,0.29285,0
0.348951980628863,0.565664,0.2766015,0
0.352120439039407,0.5841905,0.2607535,0
0.225081785405217,0.3974565,0.4529985,0
0.196274996056953,0.4158095,0.4717595,0
0.166657051636909,0.434336,0.49058,0
0.225045320385729,0.4158095,0.434336,0
0.229941218975679,0.434336,0.4158095,0
0.239592736005841,0.4529985,0.3974565,0
0.253445287279544,0.4717595,0.379313,0
0.270638934337914,0.49058,0.3614125,0
0.290016635411917,0.50942,0.343787,0
0.310071428402222,0.5282405,0.326467,0
0.328892758410052,0.5470015,0.3094795,0
0.344206008422623,0.565664,0.29285,0
0.353645870921793,0.5841905,0.2766015,0
0.210108114792112,0.4158095,0.4529985,0
0.180603271244727,0.434336,0.4717595,0
0.15090732491078,0.4529985,0.49058,0
0.212651915875753,0.434336,0.434336,0
0.220534427471258,0.4529985,0.4158095,0
0.233327907791626,0.4717595,0.3974565,0
0.250277043538373,0.49058,0.379313,0
0.270371911789156,0.50942,0.3614125,0
0.292310658254624,0.5282405,0.343787,0
0.314391218298179,0.5470015,0.326467,0
0.334439874504405,0.565664,0.3094795,0
0.349874069087371,0.5841905,0.29285,0
0.196062791471238,0.434336,0.4529985,0
0.166525181861783,0.4529985,0.4717595,0
0.137403147450626,0.4717595,0.49058,0
0.201712407714636,0.4529985,0.434336,0
0.21294110022179,0.4717595,0.4158095,0
0.229058432297675,0.49058,0.3974565,0
0.249142396942531,0.50942,0.379313,0
0.272068436417142,0.5282405,0.3614125,0
0.296396453585046,0.5470015,0.343787,0
0.32020230047484,0.565664,0.326467,0
0.341005274011441,0.5841905,0.3094795,0
0.183579831607435,0.4529985,0.4529985,0
0.154714314694298,0.4717595,0.4717595,0
0.126913789758164,0.49058,0.49058,0
0.192790351026354,0.4717595,0.434336,0
0.207601729017098,0.49058,0.4158095,0
0.227095013500174,0.50942,0.3974565,0
0.250242577216629,0.5282405,0.379313,0
0.275842650991118,0.5470015,0.3614125,0
0.302303635835239,0.565664,0.343787,0
0.327438134120184,0.5841905,0.326467,0
0.173276131627057,0.4717595,0.4529985,0
0.145814934091339,0.49058,0.4717595,0
0.120187540365087,0.50942,0.49058,0
0.186372563830604,0.49058,0.434336,0
0.204844341271733,0.50942,0.4158095,0
0.227631675708622,0.5282405,0.3974565,0
0.253679073514171,0.5470015,0.379313,0
0.281719912460784,0.565664,0.3614125,0
0.309980992709385,0.5841905,0.343787,0
0.165701497811186,0.49058,0.4529985,0
0.140381867723021,0.50942,0.4717595,0
0.117774278165094,0.5282405,0.49058,0
0.182820420444148,0.50942,0.434336,0
0.204860578823866,0.5282405,0.4158095,0
0.230748052908488,0.5470015,0.3974565,0
0.259457882704295,0.565664,0.379313,0
0.289649349712148,0.5841905,0.3614125,0
0.161286916418963,0.50942,0.4529985,0
0.119823095640226,0.5470015,0.49058,0
0.138769849757965,0.5282405,0.4717595,0
0.18233908721479,0.5282405,0.434336,0
0.207705476225096,0.5470015,0.4158095,0
0.236418769226188,0.565664,0.3974565,0
0.267512713952559,0.5841905,0.379313,0
0.141038666651987,0.5470015,0.4717595,0
0.160285402491305,0.5282405,0.4529985,0
0.184965473651666,0.5470015,0.434336,0
0.213312236775272,0.565664,0.4158095,0
0.244543873857138,0.5841905,0.3974565,0
0.162730266919705,0.5470015,0.4529985,0
0.190581794563444,0.565664,0.434336,0
0.221526934979901,0.5841905,0.4158095,0
0.168443902374273,0.565664,0.4529985,0
0.198962836107016,0.5841905,0.434336,0
0.177104776735051,0.5841905,0.4529985,0
0.182496799665458,0.29285,0.17488,0
0.197118847957327,0.29285,0.1880465,0
0.170848956279685,0.2766015,0.17488,0
0.211691696176593,0.29285,0.20168,0
0.185222477138903,0.2766015,0.1880465,0
0.159137574333027,0.2607535,0.17488,0
0.226005136304531,0.29285,0.215776,0
0.199654257763887,0.2766015,0.20168,0
0.173195686484149,0.2607535,0.1880465,0
0.147511330091078,0.245324,0.17488,0
0.239824545636715,0.29285,0.2303275,0
0.213958393337049,0.2766015,0.215776,0
0.187412142718391,0.2607535,0.20168,0
0.136108957131889,0.2303275,0.17488,0
0.161190244592254,0.245324,0.1880465,0
0.252896469548547,0.29285,0.245324,0
0.227926399452115,0.2766015,0.2303275,0
0.201626712602094,0.2607535,0.215776,0
0.125050024698517,0.215776,0.17488,0
0.149347796969718,0.2303275,0.1880465,0
0.175119600833855,0.245324,0.20168,0
0.264962319830119,0.29285,0.2607535,0
0.241332752540884,0.2766015,0.245324,0
0.215650254733595,0.2607535,0.2303275,0
0.189160479030481,0.245324,0.215776,0
0.114434089109337,0.20168,0.17488,0
0.1377942428723,0.215776,0.1880465,0
0.162921381702944,0.2303275,0.20168,0
0.275774203187866,0.29285,0.2766015,0
0.253945890746366,0.2766015,0.2607535,0
0.229281739940171,0.2607535,0.245324,0
0.20314420653839,0.245324,0.2303275,0
0.176707229561881,0.2303275,0.215776,0
0.104336074926902,0.1880465,0.17488,0
0.126640675498934,0.20168,0.1880465,0
0.150950821357648,0.215776,0.20168,0
0.0948066690832616,0.17488,0.17488,0
0.285117601525496,0.29285,0.29285,0
0.265535533704038,0.2766015,0.2766015,0
0.24231229567831,0.2607535,0.2607535,0
0.216890838936932,0.245324,0.245324,0
0.190560055341258,0.2303275,0.2303275,0
0.164408694160617,0.215776,0.215776,0
0.115974384924524,0.1880465,0.1880465,0
0.139327280347718,0.20168,0.20168,0
0.105858148262997,0.17488,0.1880465,0
0.292827571202644,0.29285,0.3094795,0
0.275899618746141,0.2766015,0.29285,0
0.254533945916204,0.2607535,0.2766015,0
0.230212316125625,0.245324,0.2607535,0
0.20431631668896,0.2303275,0.245324,0
0.178045923351954,0.215776,0.2303275,0
0.152394750840688,0.20168,0.215776,0
0.12814978930872,0.1880465,0.20168,0
0.0963327586593234,0.162184,0.1880465,0
0.117493888163565,0.17488,0.20168,0
0.298809203193572,0.29285,0.326467,0
0.284872235106987,0.2766015,0.3094795,0
0.265755720239029,0.2607535,0.29285,0
0.242920145115477,0.245324,0.2766015,0
0.217806986120348,0.2303275,0.2607535,0
0.191713466328986,0.215776,0.245324,0
0.1407763060539,0.1880465,0.215776,0
0.16574119203428,0.20168,0.2303275,0
0.087416003004707,0.1499585,0.1880465,0
0.107413107656173,0.162184,0.20168,0
0.129641798491856,0.17488,0.215776,0
0.303056260949788,0.29285,0.343787,0
0.292343725396984,0.2766015,0.326467,0
0.275812763277743,0.2607535,0.3094795,0
0.254831767243129,0.245324,0.29285,0
0.230859799114144,0.2303275,0.2766015,0
0.205259895944734,0.215776,0.2607535,0
0.153768937543776,0.1880465,0.2303275,0
0.179232028712372,0.20168,0.245324,0
0.0791072188076479,0.138202,0.1880465,0
0.0979363755451151,0.1499585,0.20168,0
0.119057514239679,0.162184,0.215776,0
0.142231573298957,0.17488,0.2303275,0
0.305631031690457,0.29285,0.3614125,0
0.298273524795018,0.2766015,0.343787,0
0.284584171648775,0.2607535,0.326467,0
0.265792161074392,0.245324,0.3094795,0
0.243303944695335,0.2303275,0.29285,0
0.218527268542618,0.215776,0.2766015,0
0.167007875530705,0.1880465,0.245324,0
0.192732035367144,0.20168,0.2607535,0
0.0713909253562821,0.126912,0.1880465,0
0.0890717829347016,0.138202,0.20168,0
0.109064251516042,0.1499585,0.215776,0
0.131209296462392,0.162184,0.2303275,0
0.155157670215135,0.17488,0.245324,0
0.306730897294632,0.29285,0.379313,0
0.302699297925428,0.2766015,0.3614125,0
0.292004042742874,0.2607535,0.343787,0
0.275672328880776,0.245324,0.326467,0
0.254990266742184,0.2303275,0.3094795,0
0.231357427439107,0.215776,0.29285,0
0.180372660692546,0.1880465,0.2607535,0
0.206096368052682,0.20168,0.2766015,0
0.301544711723669,0.29285,0.4529985,0
0.0642387946261444,0.116083,0.1880465,0
0.0808100306591563,0.126912,0.20168,0
0.0996800187076384,0.138202,0.215776,0
0.120755711789402,0.1499585,0.2303275,0
0.143776166327188,0.162184,0.245324,0
0.16831330197979,0.17488,0.2607535,0
0.306596853796439,0.29285,0.3974565,0
0.305692235154113,0.2766015,0.379313,0
0.298071664449248,0.2607535,0.3614125,0
0.284385070760981,0.245324,0.343787,0
0.265785937568136,0.2303275,0.326467,0
0.243602829011502,0.215776,0.3094795,0
0.1937306038274,0.1880465,0.2766015,0
0.219177902317172,0.20168,0.29285,0
0.303748943848318,0.29285,0.434336,0
0.307966092043081,0.2766015,0.4529985,0
0.0576151216246559,0.105709,0.1880465,0
0.0731261564546912,0.116083,0.20168,0
0.0909027238165826,0.126912,0.215776,0
0.11089960876547,0.138202,0.2303275,0
0.132930619715214,0.1499585,0.245324,0
0.156664038259736,0.162184,0.2607535,0
0.181577178614006,0.17488,0.2766015,0
0.305528616015645,0.29285,0.4158095,0
0.307495366493364,0.2766015,0.3974565,0
0.302834519932085,0.2607535,0.379313,0
0.291897657960994,0.245324,0.3614125,0
0.275592900329764,0.2303275,0.343787,0
0.255133503115664,0.215776,0.326467,0
0.206944163543169,0.1880465,0.29285,0
0.231832239868501,0.20168,0.3094795,0
0.308398013851272,0.2766015,0.434336,0
0.311978482108055,0.2607535,0.4529985,0
0.051479523592261,0.0957825,0.1880465,0
0.0659851250266918,0.105709,0.20168,0
0.082711331572688,0.116083,0.215776,0
0.101646834667823,0.126912,0.2303275,0
0.122661508272138,0.138202,0.245324,0
0.14550662466472,0.1499585,0.2607535,0
0.16976226700242,0.162184,0.2766015,0
0.194820506930668,0.17488,0.29285,0
0.308330650631346,0.2766015,0.4158095,0
0.306426569108854,0.2607535,0.3974565,0
0.298234302102421,0.245324,0.379313,0
0.28434931080092,0.2303275,0.3614125,0
0.265840366563336,0.215776,0.343787,0
0.219874795850077,0.1880465,0.3094795,0
0.243931767082878,0.20168,0.326467,0
0.31081139228777,0.2607535,0.434336,0
0.313677896522244,0.245324,0.4529985,0
0.0457902414643278,0.086295,0.1880465,0
0.0593447960351948,0.0957825,0.20168,0
0.0750715063478134,0.105709,0.215776,0
0.092980852215071,0.116083,0.2303275,0
0.112983413834399,0.126912,0.245324,0
0.13489403309535,0.138202,0.2607535,0
0.158382859090531,0.1499585,0.2766015,0
0.182950294195333,0.162184,0.29285,0
0.207911501572593,0.17488,0.3094795,0
0.309022553742668,0.2607535,0.4158095,0
0.303425968951306,0.245324,0.3974565,0
0.292039139193639,0.2303275,0.379313,0
0.275642357481386,0.215776,0.3614125,0
0.232393594467357,0.1880465,0.326467,0
0.255358869420356,0.20168,0.343787,0
0.311014534984917,0.245324,0.434336,0
0.313160501375976,0.2303275,0.4529985,0
0.0405061616047009,0.0772365,0.1880465,0
0.053159572507228,0.086295,0.20168,0
0.0679388229632718,0.0957825,0.215776,0
0.0848684444853706,0.105709,0.2303275,0
0.10388483763933,0.116083,0.245324,0
0.124850274021157,0.126912,0.2607535,0
0.147505132407022,0.138202,0.2766015,0
0.171446490881052,0.1499585,0.29285,0
0.196102288055387,0.162184,0.3094795,0
0.220718332106821,0.17488,0.326467,0
0.30763912042594,0.245324,0.4158095,0
0.29867681658476,0.2303275,0.3974565,0
0.284494710142395,0.215776,0.379313,0
0.244378628478911,0.1880465,0.343787,0
0.266019090923096,0.20168,0.3614125,0
0.309135901451807,0.2303275,0.434336,0
0.310616723425043,0.215776,0.4529985,0
0.0355888781976077,0.068596,0.1880465,0
0.0473830101482865,0.0772365,0.20168,0
0.061263051320267,0.086295,0.215776,0
0.0772628770292606,0.0957825,0.2303275,0
0.0953337507110918,0.105709,0.245324,0
0.115369400988472,0.116083,0.2607535,0
0.13716315254311,0.126912,0.2766015,0
0.160389065008211,0.138202,0.29285,0
0.184576605752508,0.1499585,0.3094795,0
0.20908524946053,0.162184,0.326467,0
0.233118230921509,0.17488,0.343787,0
0.304342988175189,0.2303275,0.4158095,0
0.292389587714541,0.215776,0.3974565,0
0.25572468385506,0.1880465,0.3614125,0
0.275841593610149,0.20168,0.379313,0
0.30537641409904,0.215776,0.434336,0
0.306306893459243,0.20168,0.4529985,0
0.0310044993788961,0.0603625,0.1880465,0
0.0419704428832792,0.068596,0.20168,0
0.0549914311196935,0.0772365,0.215776,0
0.0701087824892456,0.086295,0.2303275,0
0.0872808738176932,0.0957825,0.245324,0
0.106420794481328,0.105709,0.2607535,0
0.127356980755703,0.116083,0.2766015,0
0.149822637284457,0.126912,0.29285,0
0.17342911966594,0.138202,0.3094795,0
0.197641602946699,0.1499585,0.326467,0
0.221775203048406,0.162184,0.343787,0
0.244996099602156,0.17488,0.3614125,0
0.299315066822262,0.215776,0.4158095,0
0.266340546811185,0.1880465,0.379313,0
0.284790028503319,0.20168,0.3974565,0
0.299977463615381,0.20168,0.434336,0
0.300484207057241,0.1880465,0.4529985,0
0.0267234449291019,0.052524,0.1880465,0
0.0368814988603347,0.0603625,0.20168,0
0.0490721604561077,0.068596,0.215776,0
0.0633462190597702,0.0772365,0.2303275,0
0.0796651692046905,0.086295,0.245324,0
0.0979525477999035,0.0957825,0.2607535,0
0.118057603815584,0.105709,0.2766015,0
0.139753642732567,0.116083,0.29285,0
0.162715602717154,0.126912,0.3094795,0
0.186496211634141,0.138202,0.326467,0
0.210513660189828,0.1499585,0.343787,0
0.234048912714819,0.162184,0.3614125,0
0.256245429579897,0.17488,0.379313,0
0.292823232547331,0.20168,0.4158095,0
0.27616011122089,0.1880465,0.3974565,0
0.293241065994326,0.1880465,0.434336,0
0.293452757313788,0.17488,0.4529985,0
0.032080646930696,0.052524,0.20168,0
0.0434578348562259,0.0603625,0.215776,0
0.0569150945933823,0.068596,0.2303275,0
0.0724187708565493,0.0772365,0.245324,0
0.0898975727858376,0.086295,0.2607535,0
0.109210410386816,0.0957825,0.2766015,0
0.130154843883377,0.105709,0.29285,0
0.152449243757453,0.116083,0.3094795,0
0.175715426562046,0.126912,0.326467,0
0.199457506488226,0.138202,0.343787,0
0.223064051351484,0.1499585,0.3614125,0
0.245787880311961,0.162184,0.379313,0
0.266778352999281,0.17488,0.3974565,0
0.285142121674424,0.1880465,0.4158095,0
0.285426267799099,0.17488,0.434336,0
0.285497163440569,0.162184,0.4529985,0
0.0275382866063506,0.0450685,0.20168,0
0.0381065117931076,0.052524,0.215776,0
0.0507595879501998,0.0603625,0.2303275,0
0.0654724969234813,0.068596,0.245324,0
0.0821794742625017,0.0772365,0.2607535,0
0.100741954944533,0.086295,0.2766015,0
0.120968906748067,0.0957825,0.29285,0
0.14260477260357,0.105709,0.3094795,0
0.165318928711907,0.116083,0.326467,0
0.188684462878606,0.126912,0.343787,0
0.212180292026144,0.138202,0.3614125,0
0.235165131286859,0.1499585,0.379313,0
0.25688577739461,0.162184,0.3974565,0
0.276535564994121,0.17488,0.4158095,0
0.276812125204907,0.162184,0.434336,0
0.276837345580069,0.1499585,0.4529985,0
0.0329835011175395,0.0450685,0.215776,0
0.0448300313102164,0.052524,0.2303275,0
0.0587614007600217,0.0603625,0.245324,0
0.0747192694758053,0.068596,0.2607535,0
0.0925668626271825,0.0772365,0.2766015,0
0.112115872005369,0.086295,0.29285,0
0.133122128172809,0.0957825,0.3094795,0
0.155283252141901,0.105709,0.326467,0
0.178221028751196,0.116083,0.343787,0
0.201486593459638,0.126912,0.3614125,0
0.224529872360736,0.138202,0.379313,0
0.246695179809883,0.1499585,0.3974565,0
0.267254289602102,0.162184,0.4158095,0
0.267628488096962,0.1499585,0.434336,0
0.267650819544916,0.138202,0.4529985,0
0.0280613858574927,0.037983,0.215776,0
0.0390855176433982,0.0450685,0.2303275,0
0.0522275351655318,0.052524,0.245324,0
0.0674422451522965,0.0603625,0.2607535,0
0.0845958574579064,0.068596,0.2766015,0
0.103501167635628,0.0772365,0.29285,0
0.123914846770414,0.086295,0.3094795,0
0.145545911708741,0.0957825,0.326467,0
0.168046019197425,0.105709,0.343787,0
0.191015933936517,0.116083,0.3614125,0
0.213980920268952,0.126912,0.379313,0
0.236370826459289,0.138202,0.3974565,0
0.25754487722066,0.1499585,0.4158095,0
0.25804914722605,0.138202,0.434336,0
0.258067527140063,0.126912,0.4529985,0
0.0233194142489948,0.031254,0.215776,0
0.0334938009136378,0.037983,0.2303275,0
0.0458233953122859,0.0450685,0.245324,0
0.0602817947119728,0.052524,0.2607535,0
0.0767440021842975,0.0603625,0.2766015,0
0.0950250429294932,0.068596,0.29285,0
0.114879251292161,0.0772365,0.3094795,0
0.136014207090946,0.086295,0.326467,0
0.15809428068876,0.0957825,0.343787,0
0.180748581032535,0.105709,0.3614125,0
0.203556720138641,0.116083,0.379313,0
0.226019545547245,0.126912,0.3974565,0
0.247578665666326,0.138202,0.4158095,0
0.248190067776364,0.126912,0.434336,0
0.0187411524114002,0.0248685,0.215776,0
0.0280312231550472,0.031254,0.2303275,0
0.0395127813678778,0.037983,0.245324,0
0.0531839579131475,0.0450685,0.2607535,0
0.0689357680768243,0.052524,0.2766015,0
0.0865922937502002,0.0603625,0.29285,0
0.105905348430473,0.068596,0.3094795,0
0.126575637862112,0.0772365,0.326467,0
0.148266770547102,0.086295,0.343787,0
0.170616990935716,0.0957825,0.3614125,0
0.193238838585001,0.105709,0.379313,0
0.215684673236299,0.116083,0.3974565,0
0.237464468471388,0.126912,0.4158095,0
0.0143185588859257,0.0188135,0.215776,0
0.0226846605614675,0.0248685,0.2303275,0
0.0332720326133719,0.031254,0.245324,0
0.0461090012851281,0.037983,0.2607535,0
0.0611105654233192,0.0450685,0.2766015,0
0.0781185581519623,0.052524,0.29285,0
0.0968881797435372,0.0603625,0.3094795,0
0.117110401114614,0.068596,0.326467,0
0.138442768318992,0.0772365,0.343787,0
0.160516655335533,0.086295,0.3614125,0
0.182957656617464,0.0957825,0.379313,0
0.205349020279371,0.105709,0.3974565,0
0.227250446224437,0.116083,0.4158095,0
0.0100479219567256,0.013076,0.215776,0
0.0174498789065888,0.0188135,0.2303275,0
0.0270882880406332,0.0248685,0.245324,0
0.0390280720712264,0.031254,0.2607535,0
0.0532231786524332,0.037983,0.2766015,0
0.0695371663949211,0.0450685,0.29285,0
0.0877352952265587,0.052524,0.3094795,0
0.107504324954983,0.0603625,0.326467,0
0.12849384817522,0.068596,0.343787,0
0.150319553743943,0.0772365,0.3614125,0
0.172604071464911,0.086295,0.379313,0
0.194940618576065,0.0957825,0.3974565,0
0.216918934734538,0.105709,0.4158095,0
0.00592695663718906,0.0076425,0.215776,0
0.0123278367339355,0.013076,0.2303275,0
0.0209588865372326,0.0188135,0.245324,0
0.0319315903384444,0.0248685,0.2607535,0
0.0452473069973678,0.031254,0.2766015,0
0.0607987927316736,0.037983,0.29285,0
0.078372741664278,0.0450685,0.3094795,0
0.0976575772308094,0.052524,0.326467,0
0.118298128766106,0.0603625,0.343787,0
0.139889770599014,0.068596,0.3614125,0
0.162044243185831,0.0772365,0.379313,0
0.184345925832172,0.086295,0.3974565,0
0.206394878877807,0.0957825,0.4158095,0
0.00195919262682954,0.0025,0.215776,0
0.00732169173009302,0.0076425,0.2303275,0
0.0148895861626015,0.013076,0.245324,0
0.0248228677165656,0.0188135,0.2607535,0
0.0371758058964688,0.0248685,0.2766015,0
0.0518799097906139,0.031254,0.29285,0
0.0687522074359403,0.037983,0.3094795,0
0.0874929183816415,0.0450685,0.326467,0
0.107748552767353,0.052524,0.343787,0
0.129098917729577,0.0603625,0.3614125,0
0.151136874668302,0.068596,0.379313,0
0.173427075892586,0.0772365,0.3974565,0
0.195563550974491,0.086295,0.4158095,0
0.00244019380012734,0.0025,0.2303275,0
0.00889032850513003,0.0076425,0.245324,0
0.0177144053581593,0.013076,0.2607535,0
0.0290144747329836,0.0188135,0.2766015,0
0.0427732139968565,0.0248685,0.29285,0
0.0588465292793494,0.031254,0.3094795,0
0.0769612230989599,0.037983,0.326467,0
0.0967688402112719,0.0450685,0.343787,0
0.117840800386146,0.052524,0.3614125,0
0.139751460510281,0.0603625,0.379313,0
0.16203956320565,0.068596,0.3974565,0
0.184283779388395,0.0772365,0.4158095,0
0.00298101484863814,0.0025,0.245324,0
0.0106246687749007,0.0076425,0.2607535,0
0.0207833870813164,0.013076,0.2766015,0
0.0334914962564182,0.0188135,0.29285,0
0.0486545362483682,0.0248685,0.3094795,0
0.066037022006327,0.031254,0.326467,0
0.0853060260275623,0.037983,0.343787,0
0.106033373865823,0.0450685,0.3614125,0
0.127776291048604,0.052524,0.379313,0
0.150051001357547,0.0603625,0.3974565,0
0.17241063956272,0.068596,0.4158095,0
0.0035816429047499,0.0025,0.2607535,0
0.0125106096803228,0.0076425,0.2766015,0
0.0240634726334688,0.013076,0.29285,0
0.0381969068764314,0.0188135,0.3094795,0
0.0547242254547302,0.0248685,0.326467,0
0.0733399924945506,0.031254,0.343787,0
0.0936282657787737,0.037983,0.3614125,0
0.115132618339702,0.0450685,0.379313,0
0.137353664680725,0.052524,0.3974565,0
0.15981433417531,0.0603625,0.4158095,0
0.00423475598658828,0.0025,0.2766015,0
0.0145274938500432,0.0076425,0.29285,0
0.0275116442031136,0.013076,0.3094795,0
0.0430516013361222,0.0188135,0.326467,0
0.0608826052367273,0.0248685,0.343787,0
0.0806116590704745,0.031254,0.3614125,0
0.101780595367641,0.037983,0.379313,0
0.123876828666282,0.0450685,0.3974565,0
0.146396451097736,0.052524,0.4158095,0
0.00493372516827773,0.0025,0.29285,0
0.0166482177945305,0.0076425,0.3094795,0
0.0310677155410835,0.013076,0.326467,0
0.0479720507218151,0.0188135,0.343787,0
0.0670038075364483,0.0248685,0.3614125,0
0.087715042802989,0.031254,0.379313,0
0.109587759676609,0.037983,0.3974565,0
0.132094707351878,0.0450685,0.4158095,0
0.00566897760688508,0.0025,0.3094795,0
0.0188341650124194,0.0076425,0.326467,0
0.0346682262071666,0.013076,0.343787,0
0.0528537215352347,0.0188135,0.3614125,0
0.0729663797488163,0.0248685,0.379313,0
0.0944919545464503,0.031254,0.3974565,0
0.116887839376571,0.037983,0.4158095,0
0.00642627135111192,0.0025,0.326467,0
0.0210452930166678,0.0076425,0.343787,0
0.038233572924258,0.013076,0.3614125,0
0.0575955130263769,0.0188135,0.379313,0
0.0786325166171683,0.0248685,0.3974565,0
0.100795038772132,0.031254,0.4158095,0
0.00719157182179106,0.0025,0.343787,0
0.0232305709282646,0.0076425,0.3614125,0
0.0416873539528992,0.013076,0.379313,0
0.0620836477828439,0.0188135,0.3974565,0
0.0838738787583448,0.0248685,0.4158095,0
0.00794614121126518,0.0025,0.3614125,0
0.0253419953205764,0.0076425,0.379313,0
0.04494350780845,0.013076,0.3974565,0
0.0662128069698422,0.0188135,0.4158095,0
0.008673194946703,0.0025,0.379313,0
0.0273248409168452,0.0076425,0.3974565,0
0.0479233037549123,0.013076,0.4158095,0
0.00935289285352738,0.0025,0.3974565,0
0.0291299812600775,0.0076425,0.4158095,0
0.00996806452070263,0.0025,0.4158095,0
0,0,0.215776,0
0,0,0.2303275,0
0,0,0.245324,0
0,0,0.2607535,0
