"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.105717539663188,0.6025435,0.215776,0
0.188507656135909,0.326467,0.4529985,0
0.196823312890806,0.343787,0.4717595,0
0.182882574765197,0.343787,0.434336,0
0.177692090845125,0.3614125,0.4158095,0
0.172877261703522,0.379313,0.3974565,0
0.168317094311291,0.3974565,0.379313,0
0.163875529976541,0.4158095,0.3614125,0
0.159371255092109,0.434336,0.343787,0
0.154655080459218,0.4529985,0.326467,0
0.149574723517651,0.4717595,0.3094795,0
0.144014750537434,0.49058,0.29285,0
0.137900780652024,0.50942,0.2766015,0
0.131199155613669,0.5282405,0.2607535,0
0.123919292649755,0.5470015,0.245324,0
0.116110525379654,0.565664,0.2303275,0
0.107855450302972,0.5841905,0.215776,0
0.189973936931595,0.343787,0.4529985,0
0.197563722763789,0.3614125,0.4717595,0
0.184566178855901,0.3614125,0.434336,0
0.179589501194066,0.379313,0.4158095,0
0.174929831368555,0.3974565,0.3974565,0
0.170449512811058,0.4158095,0.379313,0
0.165967189593482,0.434336,0.3614125,0
0.161309148458155,0.4529985,0.343787,0
0.156308822341999,0.4717595,0.326467,0
0.150828691618175,0.49058,0.3094795,0
0.144774705036014,0.50942,0.29285,0
0.138095271755176,0.5282405,0.2766015,0
0.130790320716585,0.5470015,0.2607535,0
0.122901119954506,0.565664,0.245324,0
0.114507193819173,0.5841905,0.2303275,0
0.191217947062232,0.3614125,0.4529985,0
0.198135363611653,0.379313,0.4717595,0
0.186091337830508,0.379313,0.434336,0
0.181352300272819,0.3974565,0.4158095,0
0.176857847581657,0.4158095,0.3974565,0
0.172434855457,0.434336,0.379313,0
0.16787828668572,0.4529985,0.3614125,0
0.163008805920205,0.4717595,0.343787,0
0.157664413303213,0.49058,0.326467,0
0.151725110398199,0.50942,0.3094795,0
0.145124395589224,0.5282405,0.29285,0
0.137843403709814,0.5470015,0.2766015,0
0.129914816101934,0.565664,0.2607535,0
0.121414253336653,0.5841905,0.245324,0
0.192301674778868,0.379313,0.4529985,0
0.198626745786912,0.3974565,0.4717595,0
0.20334670175112,0.4158095,0.49058,0
0.18750267983492,0.3974565,0.434336,0
0.18302531706985,0.4158095,0.4158095,0
0.178691798849288,0.434336,0.3974565,0
0.174288143162873,0.4529985,0.379313,0
0.169607944152597,0.4717595,0.3614125,0
0.164463798471728,0.49058,0.343787,0
0.158709600327998,0.50942,0.326467,0
0.152252779828043,0.5282405,0.3094795,0
0.145056301685683,0.5470015,0.29285,0
0.137141742089197,0.565664,0.2766015,0
0.128577295901298,0.5841905,0.2607535,0
0.193292306193862,0.3974565,0.4529985,0
0.199124869144924,0.4158095,0.4717595,0
0.203434820057169,0.434336,0.49058,0
0.188858569684733,0.4158095,0.434336,0
0.184650763275348,0.434336,0.4158095,0
0.180453464120095,0.4529985,0.3974565,0
0.176024969990295,0.4717595,0.379313,0
0.171155032716686,0.49058,0.3614125,0
0.165664567184126,0.50942,0.343787,0
0.159430825306618,0.5282405,0.326467,0
0.152396074209844,0.5470015,0.3094795,0
0.144561593205265,0.565664,0.29285,0
0.135989474009264,0.5841905,0.2766015,0
0.194259538986094,0.4158095,0.4529985,0
0.199724730451974,0.434336,0.4717595,0
0.203788278533754,0.4529985,0.49058,0
0.190217047146766,0.434336,0.434336,0
0.186271560105945,0.4529985,0.4158095,0
0.182164989791392,0.4717595,0.3974565,0
0.177650196821577,0.49058,0.379313,0
0.172513549809594,0.50942,0.3614125,0
0.166597631130199,0.5282405,0.343787,0
0.15981352861147,0.5470015,0.326467,0
0.152142306681289,0.565664,0.3094795,0
0.143633405185,0.5841905,0.29285,0
0.195279704483081,0.434336,0.4529985,0
0.200522233767793,0.4529985,0.4717595,0
0.204522714840446,0.4717595,0.49058,0
0.191635063684021,0.4529985,0.434336,0
0.187920160265672,0.4717595,0.4158095,0
0.183845829006339,0.49058,0.3974565,0
0.179162688278574,0.50942,0.379313,0
0.173671133913979,0.5282405,0.3614125,0
0.167244130983777,0.5470015,0.343787,0
0.15983767070798,0.565664,0.326467,0
0.151479468317096,0.5841905,0.3094795,0
0.196428063067994,0.4529985,0.4529985,0
0.201608690925916,0.4717595,0.4717595,0
0.205742550735874,0.49058,0.49058,0
0.193166035206528,0.4717595,0.434336,0
0.189623495851739,0.49058,0.4158095,0
0.18550068272818,0.50942,0.3974565,0
0.180552239168174,0.5282405,0.379313,0
0.174606905059947,0.5470015,0.3614125,0
0.167581842098212,0.565664,0.343787,0
0.159482665398126,0.5841905,0.326467,0
0.197774807990038,0.4717595,0.4529985,0
0.203063810642906,0.49058,0.4717595,0
0.207531036640267,0.50942,0.49058,0
0.19485020415282,0.49058,0.434336,0
0.191399254990371,0.50942,0.4158095,0
0.187122846671309,0.5282405,0.3974565,0
0.181796988927469,0.5470015,0.379313,0
0.175291487784729,0.565664,0.3614125,0
0.16758066708573,0.5841905,0.343787,0
0.199379496835637,0.49058,0.4529985,0
0.204946406150117,0.50942,0.4717595,0
0.209933698019859,0.5282405,0.49058,0
0.196714000742636,0.50942,0.434336,0
0.193245828654591,0.5282405,0.4158095,0
0.188690605830576,0.5470015,0.3974565,0
0.182862466003004,0.565664,0.379313,0
0.175689455968787,0.5841905,0.3614125,0
0.201285581149292,0.50942,0.4529985,0
0.212986524859667,0.5470015,0.49058,0
0.207296601416757,0.5282405,0.4717595,0
0.198765746581891,0.5282405,0.434336,0
0.195143124845286,0.5470015,0.4158095,0
0.190165285403084,0.565664,0.3974565,0
0.18370264502116,0.5841905,0.379313,0
0.210115746364968,0.5470015,0.4717595,0
0.203511409269984,0.5282405,0.4529985,0
0.200989278323153,0.5470015,0.434336,0
0.197049246322932,0.565664,0.4158095,0
0.19149199962181,0.5841905,0.3974565,0
0.206045915151259,0.5470015,0.4529985,0
0.203341012364489,0.565664,0.434336,0
0.198901124358197,0.5841905,0.4158095,0
0.208846924060379,0.565664,0.4529985,0
0.205750512416623,0.5841905,0.434336,0
0.211837836947623,0.5841905,0.4529985,0
0.066748475438337,0.29285,0.17488,0
0.0717796502035193,0.29285,0.1880465,0
0.0630427000911307,0.2766015,0.17488,0
0.0770426954021932,0.29285,0.20168,0
0.0679689658020606,0.2766015,0.1880465,0
0.0593180063867478,0.2607535,0.17488,0
0.0825482952431109,0.29285,0.215776,0
0.0731403173260981,0.2766015,0.20168,0
0.0641302348529948,0.2607535,0.1880465,0
0.0556080896769828,0.245324,0.17488,0
0.0883051716509404,0.29285,0.2303275,0
0.0785711508455772,0.2766015,0.215776,0
0.0692029692063341,0.2607535,0.20168,0
0.051943855201297,0.2303275,0.17488,0
0.060298366132246,0.245324,0.1880465,0
0.0943208238183995,0.29285,0.245324,0
0.0842704351160588,0.2766015,0.2303275,0
0.0745491273459648,0.2607535,0.215776,0
0.0483520478957671,0.215776,0.17488,0
0.0565051849917943,0.2303275,0.1880465,0
0.0652627707028676,0.245324,0.20168,0
0.100601337886549,0.29285,0.2607535,0
0.0902474978996377,0.2766015,0.245324,0
0.0801802905186299,0.2607535,0.2303275,0
0.0705136280020322,0.245324,0.215776,0
0.0448521121129024,0.20168,0.17488,0
0.0527748360737399,0.215776,0.1880465,0
0.0613505099873232,0.2303275,0.20168,0
0.107150142690255,0.29285,0.2766015,0
0.0965098322665161,0.2766015,0.2607535,0
0.0861069578721888,0.2607535,0.245324,0
0.0760645262126739,0.245324,0.2303275,0
0.0664945137370136,0.2303275,0.215776,0
0.041460874357456,0.1880465,0.17488,0
0.049128386862809,0.20168,0.1880465,0
0.0574907653298869,0.215776,0.20168,0
0.0381901578428823,0.17488,0.17488,0
0.113966770531356,0.29285,0.29285,0
0.10306242615214,0.2766015,0.2766015,0
0.0923379710266656,0.2607535,0.2607535,0
0.081927005735769,0.245324,0.245324,0
0.0719516750954339,0.2303275,0.2303275,0
0.0625156353264672,0.215776,0.215776,0
0.0455814853569014,0.1880465,0.1880465,0
0.0537040140527297,0.20168,0.20168,0
0.0421468609826222,0.17488,0.1880465,0
0.121047180832187,0.29285,0.3094795,0
0.109906534798993,0.2766015,0.29285,0
0.0988797241830634,0.2607535,0.2766015,0
0.0881111323077981,0.245324,0.2607535,0
0.0777345452765922,0.2303275,0.245324,0
0.0678646106671113,0.215776,0.2303275,0
0.0585969927167133,0.20168,0.215776,0
0.0500067858100475,0.1880465,0.20168,0
0.0388337352106097,0.162184,0.1880465,0
0.046411358266395,0.17488,0.20168,0
0.128381948461628,0.29285,0.326467,0
0.117039884238311,0.2766015,0.3094795,0
0.105734898745143,0.2607535,0.29285,0
0.0946245060776955,0.245324,0.2766015,0
0.0838542384338043,0.2303275,0.2607535,0
0.0735511890387798,0.215776,0.245324,0
0.0547546079307191,0.1880465,0.215776,0
0.0638227118117462,0.20168,0.2303275,0
0.0356488573588319,0.1499585,0.1880465,0
0.0429271924103869,0.162184,0.20168,0
0.0510010111186515,0.17488,0.215776,0
0.135955884638266,0.29285,0.343787,0
0.124454885836054,0.2766015,0.326467,0
0.112902691467917,0.2607535,0.3094795,0
0.101471027138996,0.245324,0.29285,0
0.0903193547596612,0.2303275,0.2766015,0
0.0795873226797057,0.215776,0.2607535,0
0.0598416894584278,0.1880465,0.2303275,0
0.0693954422369478,0.20168,0.245324,0
0.0325963321453177,0.138202,0.1880465,0
0.0395616091049212,0.1499585,0.20168,0
0.0473469732680366,0.162184,0.215776,0
0.0559341188555479,0.17488,0.2303275,0
0.143747872709828,0.29285,0.3614125,0
0.132138310933102,0.2766015,0.343787,0
0.120377084485022,0.2607535,0.326467,0
0.108651151223512,0.245324,0.3094795,0
0.0971347789805761,0.2303275,0.29285,0
0.0859824047961989,0.215776,0.2766015,0
0.0652825342180469,0.1880465,0.245324,0
0.075327794300994,0.20168,0.2607535,0
0.0296791608744977,0.126912,0.1880465,0
0.03631974233932,0.138202,0.20168,0
0.0437997903073534,0.1499585,0.215776,0
0.0521106275090367,0.162184,0.2303275,0
0.0612250092868448,0.17488,0.245324,0
0.151729062729641,0.29285,0.379313,0
0.140071150694299,0.2766015,0.3614125,0
0.128146499311209,0.2607535,0.343787,0
0.116160122622697,0.245324,0.326467,0
0.104301949288606,0.2303275,0.3094795,0
0.0927420858120382,0.215776,0.29285,0
0.0710902493924036,0.1880465,0.2607535,0
0.08162974637498,0.20168,0.2766015,0
0.184703064780247,0.29285,0.4529985,0
0.0268985676384614,0.116083,0.1880465,0
0.0332057081429994,0.126912,0.20168,0
0.0403650580674306,0.138202,0.215776,0
0.0483795521180568,0.1499585,0.2303275,0
0.0572338270422556,0.162184,0.245324,0
0.0668870490471302,0.17488,0.2607535,0
0.159863357582176,0.29285,0.3974565,0
0.148226735189392,0.2766015,0.379313,0
0.13619363673234,0.2607535,0.3614125,0
0.123987657853775,0.245324,0.343787,0
0.111817102583028,0.2303275,0.326467,0
0.0998685600357549,0.215776,0.3094795,0
0.077275194895562,0.1880465,0.2766015,0
0.0883075082084573,0.20168,0.29285,0
0.176407012175638,0.29285,0.434336,0
0.182281486223305,0.2766015,0.4529985,0
0.0242551275284864,0.105709,0.1880465,0
0.0302216153992937,0.116083,0.20168,0
0.0370478892090544,0.126912,0.215776,0
0.0447481033331017,0.138202,0.2303275,0
0.0533178399075563,0.1499585,0.245324,0
0.0627294030377387,0.162184,0.2607535,0
0.0729308398236569,0.17488,0.2766015,0
0.168106860741344,0.29285,0.4158095,0
0.156571273650276,0.2766015,0.3974565,0
0.144493638642395,0.2607535,0.379313,0
0.132117858250434,0.245324,0.3614125,0
0.119671012802194,0.2303275,0.343787,0
0.107358835118438,0.215776,0.326467,0
0.08384394228496,0.1880465,0.29285,0
0.0953638274247513,0.20168,0.3094795,0
0.173652741482315,0.2766015,0.434336,0
0.179468745357054,0.2607535,0.4529985,0
0.0217485985013142,0.0957825,0.1880465,0
0.0273691405957587,0.105709,0.20168,0
0.033851810355635,0.116083,0.215776,0
0.0412219997399487,0.126912,0.2303275,0
0.0494846955157754,0.138202,0.245324,0
0.0586268146503431,0.1499585,0.2607535,0
0.0686081009998637,0.162184,0.2766015,0
0.0793631293133057,0.17488,0.29285,0
0.165063290315173,0.2766015,0.4158095,0
0.153014672826729,0.2607535,0.3974565,0
0.140527370887622,0.245324,0.379313,0
0.127848933859106,0.2303275,0.3614125,0
0.11520452639391,0.215776,0.343787,0
0.0907996116002837,0.1880465,0.3094795,0
0.10279629150889,0.20168,0.326467,0
0.170553964389433,0.2607535,0.434336,0
0.176241505884243,0.245324,0.4529985,0
0.0193781335431473,0.086295,0.1880465,0
0.0246491009933761,0.0957825,0.20168,0
0.0307797594479015,0.105709,0.215776,0
0.0378053594609832,0.116083,0.2303275,0
0.045741488942614,0.126912,0.245324,0
0.0545879042767303,0.138202,0.2607535,0
0.0643170912092627,0.1499585,0.2766015,0
0.0748766844281601,0.162184,0.29285,0
0.0861872527964208,0.17488,0.3094795,0
0.161717373247979,0.2607535,0.4158095,0
0.1491860378328,0.245324,0.3974565,0
0.136328787416537,0.2303275,0.379313,0
0.123391837470483,0.215776,0.3614125,0
0.0981402087611049,0.1880465,0.326467,0
0.110597180620639,0.20168,0.343787,0
0.167092641873011,0.245324,0.434336,0
0.172583663917159,0.2303275,0.4529985,0
0.0171422259138403,0.0772365,0.1880465,0
0.0220617037524205,0.086295,0.20168,0
0.0278336088571104,0.0957825,0.215776,0
0.034502251150774,0.105709,0.2303275,0
0.0420944490265989,0.116083,0.245324,0
0.0506209400751816,0.126912,0.2607535,0
0.060067404775691,0.138202,0.2766015,0
0.0703953773449729,0.1499585,0.29285,0
0.0815385646730798,0.162184,0.3094795,0
0.0934015026829321,0.17488,0.326467,0
0.158056358500306,0.245324,0.4158095,0
0.145081886742856,0.2303275,0.3974565,0
0.13189979099391,0.215776,0.379313,0
0.105858539214324,0.1880465,0.343787,0
0.118753491144841,0.20168,0.3614125,0
0.163256724972061,0.2303275,0.434336,0
0.168485177337849,0.215776,0.4529985,0
0.0150387653064386,0.068596,0.1880465,0
0.0196064034494967,0.0772365,0.20168,0
0.025014752139351,0.086295,0.215776,0
0.0313162720980846,0.0957825,0.2303275,0
0.0385490325897579,0.105709,0.245324,0
0.0467330957885262,0.116083,0.2607535,0
0.0558686632671047,0.126912,0.2766015,0
0.0659298638691695,0.138202,0.29285,0
0.0768650298947862,0.1499585,0.3094795,0
0.0885922179500709,0.162184,0.326467,0
0.100999102121531,0.17488,0.343787,0
0.154072435072353,0.2303275,0.4158095,0
0.140701027908797,0.215776,0.3974565,0
0.113942274883655,0.1880465,0.3614125,0
0.127245220677686,0.20168,0.379313,0
0.159038990786909,0.215776,0.434336,0
0.16394309536493,0.20168,0.4529985,0
0.0130653228716509,0.0603625,0.1880465,0
0.0172819536209267,0.068596,0.20168,0
0.0223237522639351,0.0772365,0.215776,0
0.0282503268487552,0.086295,0.2303275,0
0.0351095499236226,0.0957825,0.245324,0
0.0429312254197964,0.105709,0.2607535,0
0.0517295854946094,0.116083,0.2766015,0
0.0614911821572411,0.126912,0.29285,0
0.0721784728056016,0.138202,0.3094795,0
0.0837246339581694,0.1499585,0.326467,0
0.0960312050650352,0.162184,0.343787,0
0.108968314731812,0.17488,0.3614125,0
0.149761351104246,0.215776,0.4158095,0
0.122372301635186,0.1880465,0.379313,0
0.136046240223188,0.20168,0.3974565,0
0.15443831352456,0.20168,0.434336,0
0.158960898953991,0.1880465,0.4529985,0
0.0112188233183246,0.052524,0.1880465,0
0.015086697782938,0.0603625,0.20168,0
0.0197604395731264,0.068596,0.215776,0
0.0253061795471975,0.0772365,0.2303275,0
0.0317800357255483,0.086295,0.245324,0
0.0392220470844058,0.0957825,0.2607535,0
0.0476588816545534,0.105709,0.2766015,0
0.0570897010695574,0.116083,0.29285,0
0.0674915121068865,0.126912,0.3094795,0
0.0788118711673857,0.138202,0.326467,0
0.0909680315728984,0.1499585,0.343787,0
0.103844325581265,0.162184,0.3614125,0
0.117290859719716,0.17488,0.379313,0
0.145123889106711,0.20168,0.4158095,0
0.131123658055195,0.1880465,0.3974565,0
0.149458944140811,0.1880465,0.434336,0
0.153548346869855,0.17488,0.4529985,0
0.0130182631322645,0.052524,0.20168,0
0.0173242325119874,0.0603625,0.215776,0
0.0224849069325023,0.068596,0.2303275,0
0.0285639228349793,0.0772365,0.245324,0
0.035611789283162,0.086295,0.2607535,0
0.0436648417356381,0.0957825,0.2766015,0
0.0527360880310854,0.105709,0.29285,0
0.06281638694211,0.116083,0.3094795,0
0.0738682966888631,0.126912,0.326467,0
0.0858241462457989,0.138202,0.343787,0
0.0985845261941008,0.1499585,0.3614125,0
0.112014102487343,0.162184,0.379313,0
0.125942905952965,0.17488,0.3974565,0
0.140165186355944,0.1880465,0.4158095,0
0.144110472310724,0.17488,0.434336,0
0.147721977223629,0.162184,0.4529985,0
0.0110741213724381,0.0450685,0.20168,0
0.0150139260936278,0.052524,0.215776,0
0.019787244896308,0.0603625,0.2303275,0
0.0254640852097143,0.068596,0.245324,0
0.0321054752201739,0.0772365,0.2607535,0
0.0397553481015646,0.086295,0.2766015,0
0.0484407634634179,0.0957825,0.29285,0
0.0581659018457761,0.105709,0.3094795,0
0.0689082271097571,0.116083,0.326467,0
0.0806158471346771,0.126912,0.343787,0
0.0932050939150978,0.138202,0.3614125,0
0.106557435690836,0.1499585,0.379313,0
0.120517813457196,0.162184,0.3974565,0
0.134894786114099,0.17488,0.4158095,0
0.138408404773349,0.162184,0.434336,0
0.14150355639093,0.1499585,0.4529985,0
0.0128272001497811,0.0450685,0.215776,0
0.0172128671329791,0.052524,0.2303275,0
0.0224828047326615,0.0603625,0.245324,0
0.0287070141748286,0.068596,0.2607535,0
0.0359374608630903,0.0772365,0.2766015,0
0.0442138371709708,0.086295,0.29285,0
0.0535527770148225,0.0957825,0.3094795,0
0.063946857613269,0.105709,0.326467,0
0.0753597317586485,0.116083,0.343787,0
0.0877244614997729,0.126912,0.3614125,0
0.100938835419951,0.138202,0.379313,0
0.11486513119268,0.1499585,0.3974565,0
0.129327285603626,0.162184,0.4158095,0
0.132372694625716,0.1499585,0.434336,0
0.134920102037081,0.138202,0.4529985,0
0.0107613032545637,0.037983,0.215776,0
0.0147604849217494,0.0450685,0.2303275,0
0.0196213490749239,0.052524,0.245324,0
0.0254203461024565,0.0603625,0.2607535,0
0.0322177624123201,0.068596,0.2766015,0
0.0400646699577548,0.0772365,0.29285,0
0.0489895474860667,0.086295,0.3094795,0
0.0589995317934275,0.0957825,0.326467,0
0.0700735938466301,0.105709,0.343787,0
0.0821617435621911,0.116083,0.3614125,0
0.0951790886560222,0.126912,0.379313,0
0.109004812993281,0.138202,0.3974565,0
0.123480956624327,0.1499585,0.4158095,0
0.126027849148808,0.138202,0.434336,0
0.128003872186921,0.126912,0.4529985,0
0.0088129804998785,0.031254,0.215776,0
0.01242898832615,0.037983,0.2303275,0
0.0168802234334731,0.0450685,0.245324,0
0.0222482396651963,0.052524,0.2607535,0
0.028602409510232,0.0603625,0.2766015,0
0.0360018903791562,0.068596,0.29285,0
0.0444881023426845,0.0772365,0.3094795,0
0.0540815968053802,0.086295,0.326467,0
0.0647755869772262,0.0957825,0.343787,0
0.0765376039658588,0.105709,0.3614125,0
0.0893000782755215,0.116083,0.379313,0
0.102960190283958,0.126912,0.3974565,0
0.117377941480405,0.138202,0.4158095,0
0.119402990407946,0.126912,0.434336,0
0.00697839208291665,0.0248685,0.215776,0
0.0102159012096801,0.031254,0.2303275,0
0.0142589642040968,0.037983,0.245324,0
0.0191930685197082,0.0450685,0.2607535,0
0.0250955166609421,0.052524,0.2766015,0
0.0320338191245856,0.0603625,0.29285,0
0.0400598307047047,0.068596,0.3094795,0
0.0492078854553575,0.0772365,0.326467,0
0.0594840202574263,0.086295,0.343787,0
0.070873302656191,0.0957825,0.3614125,0
0.0833256241764163,0.105709,0.379313,0
0.0967560950036769,0.116083,0.3974565,0
0.111044372478291,0.126912,0.4158095,0
0.0052533016372174,0.0188135,0.215776,0
0.00811835889006594,0.0248685,0.2303275,0
0.0117563214651285,0.031254,0.245324,0
0.0162562471852589,0.037983,0.2607535,0
0.0217018588461953,0.0450685,0.2766015,0
0.0281672353349321,0.052524,0.29285,0
0.035715492477436,0.0603625,0.3094795,0
0.0443924708275725,0.068596,0.326467,0
0.0542168081971262,0.0772365,0.343787,0
0.0651904101319918,0.086295,0.3614125,0
0.0772804669600636,0.0957825,0.379313,0
0.0904196382390831,0.105709,0.3974565,0
0.104508361711726,0.116083,0.4158095,0
0.00363313081788937,0.013076,0.215776,0
0.00613306445604923,0.0188135,0.2303275,0
0.00937069717076608,0.0248685,0.245324,0
0.0134380647649863,0.031254,0.2607535,0
0.0184243005393422,0.037983,0.2766015,0
0.0244087481432966,0.0450685,0.29285,0
0.031464729841995,0.052524,0.3094795,0
0.0396477830392716,0.0603625,0.326467,0
0.0489911666078488,0.068596,0.343787,0
0.05951037962571,0.0772365,0.3614125,0
0.0711899269260642,0.086295,0.379313,0
0.0839790376553692,0.0957825,0.3974565,0
0.0978007295248247,0.105709,0.4158095,0
0.00211253325515216,0.0076425,0.215776,0
0.00425630875714471,0.013076,0.2303275,0
0.00709994819798698,0.0188135,0.245324,0
0.0107382864002768,0.0248685,0.2607535,0
0.0152646589768526,0.031254,0.2766015,0
0.0207634272566588,0.037983,0.29285,0
0.0273162505722922,0.0450685,0.3094795,0
0.0349872171928493,0.052524,0.326467,0
0.0438235773374353,0.0603625,0.343787,0
0.0538532084350184,0.068596,0.3614125,0
0.0650786626668511,0.0772365,0.379313,0
0.0774633197871817,0.086295,0.3974565,0
0.0909537862716903,0.0957825,0.4158095,0
0.000686761967710255,0.0025,0.215776,0
0.00248354102623769,0.0076425,0.2303275,0
0.00494142607723616,0.013076,0.245324,0
0.00815603378690656,0.0188135,0.2607535,0
0.0122243164790159,0.0248685,0.2766015,0
0.0172352464137262,0.031254,0.29285,0
0.023277411928338,0.037983,0.3094795,0
0.0304225190542281,0.0450685,0.326467,0
0.0387299135241655,0.052524,0.343787,0
0.0482400617019923,0.0603625,0.3614125,0
0.0589698561490949,0.068596,0.379313,0
0.070902031238668,0.0772365,0.3974565,0
0.084001157292783,0.086295,0.4158095,0
0.000810740347256537,0.0025,0.2303275,0
0.00289153767330399,0.0076425,0.245324,0
0.00568986065252699,0.013076,0.2607535,0
0.00930399105090167,0.0188135,0.2766015,0
0.0138274941706259,0.0248685,0.29285,0
0.0193543016127078,0.031254,0.3094795,0
0.0259635142427369,0.037983,0.326467,0
0.0337244036241039,0.0450685,0.343787,0
0.0426890349811696,0.052524,0.3614125,0
0.0528883850558217,0.0603625,0.379313,0
0.0643233298593769,0.068596,0.3974565,0
0.0769736027655881,0.0772365,0.4158095,0
0.00094712350049132,0.0025,0.245324,0
0.00333726386120473,0.0076425,0.2607535,0
0.00650365084371246,0.013076,0.2766015,0
0.0105425554153542,0.0188135,0.29285,0
0.0155522264517444,0.0248685,0.3094795,0
0.0216185933126561,0.031254,0.326467,0
0.0288197542389705,0.037983,0.343787,0
0.0372178006992244,0.0450685,0.3614125,0
0.0468567145359616,0.052524,0.379313,0
0.057754467612671,0.0603625,0.3974565,0
0.0699054915851392,0.068596,0.4158095,0
0.0010961383305704,0.0025,0.2607535,0
0.00382205040914468,0.0076425,0.2766015,0
0.00738196863804619,0.013076,0.29285,0
0.0118754318230574,0.0188135,0.3094795,0
0.0173952658067334,0.0248685,0.326467,0
0.0240269969692488,0.031254,0.343787,0
0.0318421311959503,0.037983,0.3614125,0
0.0408959117740599,0.0450685,0.379313,0
0.051221364858158,0.052524,0.3974565,0
0.0628286735808219,0.0603625,0.4158095,0
0.00125823976171294,0.0025,0.2766015,0
0.00434579940147941,0.0076425,0.29285,0
0.00832703832239658,0.013076,0.3094795,0
0.0132998160197546,0.0188135,0.326467,0
0.0193560880564833,0.0248685,0.343787,0
0.0265758468792901,0.031254,0.3614125,0
0.0350248828184728,0.037983,0.379313,0
0.0447489810055067,0.0450685,0.3974565,0
0.055773201015809,0.052524,0.4158095,0
0.0014335337686346,0.0025,0.29285,0
0.00490846358478877,0.0076425,0.3094795,0
0.0093372558872829,0.013076,0.326467,0
0.0148155522256664,0.0188135,0.343787,0
0.0214315237737129,0.0248685,0.3614125,0
0.0292603844763287,0.031254,0.379313,0
0.0383597766163557,0.037983,0.3974565,0
0.0487678401538024,0.0450685,0.4158095,0
0.0016214995530629,0.0025,0.3094795,0
0.00551075953281985,0.0076425,0.326467,0
0.0104124257233211,0.013076,0.343787,0
0.0164200843891071,0.0188135,0.3614125,0
0.0236177690631778,0.0248685,0.379313,0
0.0320737434975538,0.031254,0.3974565,0
0.0418386223072447,0.037983,0.4158095,0
0.00182319733968301,0.0025,0.326467,0
0.00615164630507434,0.0076425,0.343787,0
0.0115507232760711,0.013076,0.3614125,0
0.0181105068015003,0.0188135,0.379313,0
0.0259092461755035,0.0248685,0.3974565,0
0.0350089036708946,0.031254,0.4158095,0
0.00203762012241325,0.0025,0.343787,0
0.00683025029342101,0.0076425,0.3614125,0
0.0127500917107749,0.013076,0.379313,0
0.0198824951268113,0.0188135,0.3974565,0
0.0283002004758893,0.0248685,0.4158095,0
0.00226471666342208,0.0025,0.3614125,0
0.00754533691304017,0.0076425,0.379313,0
0.0140074451344304,0.013076,0.3974565,0
0.0217316010137354,0.0188135,0.4158095,0
0.00250405583305411,0.0025,0.379313,0
0.00829504726169524,0.0076425,0.3974565,0
0.0153196484189881,0.013076,0.4158095,0
0.00275499474861512,0.0025,0.3974565,0
0.00907754107512848,0.0076425,0.4158095,0
0.00301694324017149,0.0025,0.4158095,0
0,0,0.215776,0
0,0,0.2303275,0
0,0,0.245324,0
0,0,0.2607535,0
0,0,0.2766015,0
0,0,0.29285,0
0,0,0.3094795,0
0,0,0.326467,0
0,0,0.343787,0
0,0,0.3614125,0
0,0,0.379313,0
0,0,0.3974565,0
0,0,0.4158095,0
0.206572261576631,0.3974565,0.8500415,0
0.18102921837573,0.3974565,0.837816,0
0.198660885582064,0.379313,0.8500415,0
0.162006743185962,0.3974565,0.82512,0
0.177030577078171,0.379313,0.837816,0
0.19160523434263,0.3614125,0.8500415,0
0.150082787719573,0.3974565,0.8119535,0
0.162497669659246,0.379313,0.82512,0
0.174346010799914,0.3614125,0.837816,0
0.185870044146292,0.343787,0.8500415,0
0.197447552483697,0.326467,0.861798,0
0.145064826809261,0.3974565,0.79832,0
0.155098349727065,0.379313,0.8119535,0
0.164495407708123,0.3614125,0.82512,0
0.173354660028145,0.343787,0.837816,0
0.181927745903107,0.326467,0.8500415,0
0.190596150855886,0.3094795,0.861798,0
0.145951555041468,0.3974565,0.784224,0
0.154003428192917,0.379313,0.79832,0
0.161429193442786,0.3614125,0.8119535,0
0.168183880572282,0.343787,0.82512,0
0.174360719917637,0.326467,0.837816,0
0.180214525197233,0.3094795,0.8500415,0
0.18611324743127,0.29285,0.861798,0
0.151084805301514,0.3974565,0.7696725,0
0.157695446186974,0.379313,0.784224,0
0.163766410563597,0.3614125,0.79832,0
0.169080193910643,0.343787,0.8119535,0
0.173646235876083,0.326467,0.82512,0
0.177549520699529,0.3094795,0.837816,0
0.181025891746674,0.29285,0.8500415,0
0.184429480836872,0.2766015,0.861798,0
0.15878742479178,0.3974565,0.754676,0
0.164466459959095,0.379313,0.7696725,0
0.169726672744178,0.3614125,0.784224,0
0.174276184622124,0.343787,0.79832,0
0.177962552157913,0.326467,0.8119535,0
0.180827744017748,0.3094795,0.82512,0
0.182941439127041,0.29285,0.837816,0
0.184508406411141,0.2766015,0.8500415,0
0.185841567877019,0.2607535,0.861798,0
0.167685785970172,0.3974565,0.7392465,0
0.172819268110825,0.379313,0.754676,0
0.177711913380977,0.3614125,0.7696725,0
0.18197968359705,0.343787,0.784224,0
0.18542232248693,0.326467,0.79832,0
0.187942865305446,0.3094795,0.8119535,0
